id,binomial,body_mass,range,Unnamed: 0,density,common_name,clade,log_range,log_population,log_body_mass,log_density,red_list_status_CR,red_list_status_EN,red_list_status_LC,red_list_status_NT,red_list_status_VU,clade_0.0,clade_1.0,clade_2.0,clade_4.0,clade_7.0,clade_8.0,clade_9.0,predictions,population,total_mass_Mt
3602,Redunca redunca,43288.95,5901364.20181103,3953,,"Bohor Reedbuck, Common Reedbuck",9.0,6.770952417885226,,4.636377051862213,,0,0,1,0,0,0,0,0,0,0,0,1,0.3294643380548949,1944289.050370524,0.0841662314870371
3048,Pecari tajacu,21133.69,15364978.8022759,3326,,Collared Peccary,9.0,7.186531965434509,,4.324975332675861,,0,0,1,0,0,0,0,0,0,0,0,1,0.24659553147222102,3788935.1138066356,0.08007418012530415
1249,Erythrocebus patas,7966.3,7128090.09137494,1360,,Patas Monkey,7.0,6.852973180077604,,3.901256657319518,,0,0,1,0,0,0,0,0,0,1,0,0,1.3897587968713732,9906325.909379993,0.07891676409189384
297,Axis axis,69499.99,2361082.8941025003,313,,"Chital, Axis Deer, Indian Spotted Deer, Spotted Deer",9.0,6.3731112347785706,,4.841984742101695,,0,0,1,0,0,0,0,0,0,0,0,1,0.4646021526597483,1096964.1952081302,0.07623900059732311
2997,Papio cynocephalus,15822.15,1941909.08243002,3274,,Yellow Baboon,7.0,6.288228892964749,,4.199265497473468,,0,0,1,0,0,0,0,0,0,1,0,0,2.4357860969477074,4730075.144519522,0.07483995844785955
1980,Macropus antilopinus,27250.1,652994.465780534,2180,,"Antilopine Wallaroo, Antilopine Kangaroo, Antilopine Wallaby",1.0,5.81490950058417,,4.435368100350955,,0,0,1,0,0,0,1,0,0,0,0,0,4.085887433297873,2668061.8817457417,0.07270495308375963
1702,Hystrix brachyura,8000.0,5785885.96727531,1860,,"Malayan Porcupine, Himalayan Crestless Porcupine",4.0,6.762369869984084,,3.9030899869919438,,0,0,1,0,0,0,0,0,1,0,0,0,1.5044683485047234,8704682.305823341,0.06963745844658673
1488,Gulo gulo,12792.49,24396546.7068713,1628,,Wolverine,9.0,7.387328356982642,,4.106955086152538,,0,0,1,0,0,0,0,0,0,0,0,1,0.2209886582490762,5391360.122662407,0.06896892045555762
993,Dasypus kappleri,9702.83,6028938.76573539,1084,,Greater Long-nosed Armadillo,2.0,6.780240872878742,,3.9868984223207713,,0,0,1,0,0,0,0,1,0,0,0,0,1.1305977981282116,6816304.893590249,0.06613744761067428
4463,Vulpes vulpes,4820.36,72304208.3066441,4879,,"Red Fox, Cross Fox, Silver Fox",9.0,7.85916357518064,,3.6830794739598307,,0,0,1,0,0,0,0,0,0,0,0,1,0.18856713076188075,13634197.102393221,0.06572173834449217
1893,Lepus timidus,3105.42,20133327.9023005,2077,,"Mountain Hare, Arctic Hare",4.0,7.303915566749089,,3.492120345687166,,0,0,1,0,0,0,0,0,1,0,0,0,1.0442270831905145,21023766.27033745,0.06528762425123133
1877,Lepus europaeus,3816.43,14444522.9713538,2061,,"European Hare, Brown Hare, European Brown Hare",4.0,7.159703203893638,,3.581657301070418,,0,0,1,0,0,0,0,0,1,0,0,0,1.1363035003103181,16413362.012662118,0.06264044718598408
2083,Mazama americana,20546.86,10957692.6516476,2300,,Red Brocket,9.0,7.039719114900898,,4.312745461790289,,0,0,1,0,0,0,0,0,0,0,0,1,0.276145085210432,3025912.9709989512,0.06217301018729952
1965,Macaca mulatta,6455.19,7513078.86020292,2160,,"Rhesus Monkey, Rhesus Macaque",7.0,6.875817947387771,,3.809909029675588,,0,0,1,0,0,0,0,0,0,1,0,0,1.2600976925558491,9467213.335731829,0.061112660852682736
623,Coendou prehensilis,4116.2,12256690.0707888,701,,Brazilian Porcupine,4.0,7.088373204434329,,3.614496468322216,,0,0,1,0,0,0,0,0,1,0,0,0,1.1798800803192473,14461424.465170411,0.059526115383534445
4465,Wallabia bicolor,14999.95,1213038.14716123,4881,,Swamp Wallaby,1.0,6.083874458608635,,4.176089811404996,,0,0,1,0,0,0,1,0,0,0,0,0,3.125816944909301,3791735.195217955,0.05687583834150957
2111,Mellivora capensis,8999.99,29718922.4055735,2329,,"Honey Badger, Ratel",9.0,7.4730330580563145,,3.9542420268896326,,0,0,1,0,0,0,0,0,0,0,0,1,0.2123772201084007,6311622.125112965,0.05680453600979543
3882,Semnopithecus dussumieri,17200.0,1144667.24940298,4260,,"Southern Plains Gray Langur, Dussumier's Malabar Langur, Dussumier's Sacred Langur",7.0,6.058679257199382,,4.235528446907549,,0,0,1,0,0,0,0,0,0,1,0,0,2.862782022132954,3276932.8229152295,0.05636324455414194
994,Dasypus novemcinctus,3949.01,18204752.474528,1085,,"Nine-banded Armadillo, Common Long-nosed Armadillo",2.0,7.260184778316519,,3.5964882334932726,,0,0,1,0,0,0,0,1,0,0,0,0,0.7201410894484125,13109990.280145276,0.0517714827161965
453,Caracal caracal,11964.38,17204678.762254402,505,,"Caracal, African Caracal, Asian Caracal, Desert Lynx",9.0,7.235646568088438,,4.077890198180938,,0,0,1,0,0,0,0,0,0,0,0,1,0.2427925568503114,4177167.946475997,0.049977224635458485
4199,Tamandua tetradactyla,4800.0,12732453.011285499,4587,,"Southern Tamandua, Collared Anteater, Lesser Anteater, Northern Tamandua, Tamandua",2.0,7.104912082101145,,3.681241237375587,,0,0,1,0,0,0,0,1,0,0,0,0,0.8062369663231477,10265374.289670847,0.04927379659042007
627,Colobus guereza,9925.88,2594742.09890509,706,,"Guereza, Eastern Black-and-white Colobus, Magistrate Colobus",7.0,6.414094198181197,,3.996769020442923,,0,0,1,0,0,0,0,0,0,1,0,0,1.9089542988156099,4953244.084022709,0.04916530638871932
615,Civettictis civetta,12075.58,15258990.7639146,693,,African Civet,9.0,7.183525810148523,,4.081907999444266,,0,0,1,0,0,0,0,0,0,0,0,1,0.25162029842850675,3839471.80973402,0.04636384899618794
4171,Tachyglossus aculeatus,4499.97,7766686.96626434,4559,,"Short-beaked Echidna, Kangaroo Island Echidna",1.0,6.890235801412588,,3.6532096184691465,,0,0,1,0,0,0,1,0,0,0,0,0,1.3245450524508606,10287326.795100017,0.04629266195814622
440,Canis latrans,11989.1,14905219.1996974,479,,"Coyote, American Jackal, Brush Wolf, Prairie Wolf",9.0,7.173338367253521,,4.07878658262311,,0,0,1,0,0,0,0,0,0,0,0,1,0.2534711900101543,3778043.6479094992,0.04529534309915178
2088,Mazama nemorivaga,18335.81714,7647420.21701258,2306,,"Amazonian Brown Brocket, Amazonian Brown Brocket Deer, Small Brown Brocket Deer",9.0,6.883514954830704,,4.263300269163553,,0,0,1,0,0,0,0,0,0,0,0,1,0.3178282910984413,2430566.4988847794,0.04456642287016132
1832,Leopardus pardalis,11880.0,14545914.635063801,2010,,Ocelot,9.0,7.162741034518962,,4.074816440645175,,0,0,1,0,0,0,0,0,0,0,0,1,0.25543449084254805,3715528.29864669,0.044140476187922675
1979,Macropus agilis,11815.75,1325299.39457533,2179,,Agile Wallaby,1.0,6.122313999573987,,4.0724612935116555,,0,0,1,0,0,0,1,0,0,0,0,0,2.809911246262526,3723973.673482137,0.044001541932446556
1859,Leptailurus serval,11999.96,12662156.298509,2043,,Serval,9.0,7.102507670041639,,4.079179798396939,,0,0,1,0,0,0,0,0,0,0,0,1,0.26710230547014724,3382091.1395551,0.040584958391015606
1985,Macropus rufogriseus,16850.0,652527.148567484,2190,,"Red-necked Wallaby, Bennett's Wallaby",1.0,5.814598585324914,,4.226599905207357,,0,0,1,0,0,0,1,0,0,0,0,0,3.5958794808897303,2346408.9842573004,0.03953699138473551
626,Colobus angolensis,8990.31,2295469.80582022,705,,"Angolan Colobus, Angola Colobus, Angolan Black-and-white Colobus",7.0,6.360871584511359,,3.9537746671468232,,0,0,1,0,0,0,0,0,0,1,0,0,1.890593971404872,4339801.37642562,0.03901615971249301
2500,Myocastor coypus,6361.55,3902337.33340983,2732,,"Coypu, Nutria",4.0,6.591324808806875,,3.80356294496171,,0,0,1,0,0,0,0,0,1,0,0,0,1.541055543889065,6013718.581776489,0.038256571443900225
2418,Muntiacus vaginalis,18368.41,5871914.69302407,2648,,"Northern Red Muntjac, Barking Deer, Indian Muntjac, Indian Red Muntjac",9.0,6.768779737538458,,4.264071564682945,,0,0,1,0,0,0,0,0,0,0,0,1,0.35457483979719634,2082033.211581813,0.03824363966395149
446,Capricornis milneedwardsii,112000.0,2921458.46422633,497,,"Chinese Serow, Southwest China Serow",9.0,6.465599716117606,,5.049218022670182,,0,0,0,1,0,0,0,0,0,0,0,1,0.11599452147932392,338873.1765796537,0.03795379577692121
2656,Nanger granti,55464.46,785166.487111335,2895,,Grant's Gazelle,9.0,5.894961754538226,,4.744014789070011,,0,0,1,0,0,0,0,0,0,0,0,1,0.8713336526178441,684141.983127841,0.037945565657514814
2048,Marmota monax,3880.93,7610787.05040915,2261,,Woodchuck,4.0,6.881429570564958,,3.5889358094785107,,0,0,1,0,0,0,0,0,1,0,0,0,1.2428997532932076,9459445.347320672,0.03671144523177721
1919,Lontra canadensis,8087.42,19086191.3762938,2107,,"North American River Otter, North American Otter, Northern River Otter",9.0,7.280719274162058,,3.9078099976977283,,0,0,1,0,0,0,0,0,0,0,0,1,0.23606237812041958,4505531.725549359,0.0364381273878424
4453,Vombatus ursinus,26000.0,310458.629210467,4868,,"Common Wombat, Coarse-haired Wombat",1.0,5.492003735582891,,4.414973347970818,,0,0,1,0,0,0,1,0,0,0,0,0,4.499601284948539,1396940.0469187791,0.03632044121988826
1063,Dinomys branickii,12500.0,1390160.90150305,1162,,Pacarana,4.0,6.143065069743853,,4.096910013008056,,0,0,1,0,0,0,0,0,1,0,0,0,2.0583666890849464,2861460.8921221774,0.03576826115152721
4308,Thryonomys swinderianus,3750.85,7541427.86117928,4703,,Greater Cane Rat,4.0,6.877453581084986,,3.5741296966554263,,0,0,1,0,0,0,0,0,1,0,0,0,1.2344678241847895,9309650.043036537,0.034919100863923594
2086,Mazama gouazoubira,16633.17,5747017.91605084,2304,,"Gray Brocket, Brown Brocket",9.0,6.759442551027884,,4.220975026267636,,0,0,1,0,0,0,0,0,0,0,0,1,0.35927743668906686,2064773.8654848887,0.03434373471616728
2110,Meles meles,11884.03,9801062.3534724,2328,,"Eurasian Badger, Badger, European Badger",9.0,6.9912731521461104,,4.074963739464343,,0,0,1,0,0,0,0,0,0,0,0,1,0.292124612642364,2863131.5434917817,0.03402554115680264
360,Bradypus variegatus,4136.36,9792447.13817067,391,,"Brown-throated Sloth, Bolivian Three-toed Sloth, Brown-throated Three-toed Sloth",2.0,6.990891235807062,,3.6166183297013728,,0,0,1,0,0,0,0,1,0,0,0,0,0.815000839676904,7980852.640100792,0.03301167962640731
3168,Phacochoerus aethiopicus,75607.52,318261.814296121,3460,,"Desert Warthog, Cape Warthog, Somali Warthog",9.0,5.502784534205911,,4.878564993015544,,0,0,1,0,0,0,0,0,0,0,0,1,1.3525421725514128,430462.5257482298,0.0325462040247598
3371,Procavia capensis,2952.48,15713749.1074036,3690,,"Rock Hyrax, Rock Dassie",2.0,7.196279814728436,,3.470186964399335,,0,0,1,0,0,0,0,1,0,0,0,0,0.6805977812076882,10694742.776953181,0.031576014154098726
438,Canis adustus,10392.49,10712932.8216621,477,,Side-striped Jackal,9.0,7.029908381560169,,4.016719615285838,,0,0,1,0,0,0,0,0,0,0,0,1,0.28304063689051195,3032195.32880851,0.03151205963268915
601,Choloepus didactylus,6646.5,4165481.91784883,678,,"Linn's Two-toed Sloth, Linnaeus's Two-toed Sloth, Southern Two-toed Sloth, Unau",2.0,6.619665253559146,,3.822593009087293,,0,0,1,0,0,0,0,1,0,0,0,0,1.1363201364152455,4733320.981125222,0.031460017901048784
3769,Rusa unicolor,177522.9,7567521.34223598,4138,,"Sambar, Indian Sambar, Sambar Deer",9.0,6.878953654445557,,5.249254383882077,,0,0,0,0,1,0,0,0,0,0,0,1,0.023200703874649946,175571.82172631045,0.031168018951137633
4223,Tapirus terrestris,169496.6,8044410.36379704,4614,,"Lowland Tapir, Brazilian Tapir, South American Tapir",9.0,6.905494216845997,,5.229160990939996,,0,0,0,0,1,0,0,0,0,0,0,1,0.022557826039913055,181464.4095802073,0.030757600444852568
2646,Myrmecophaga tridactyla,29531.83,12011505.0442179,2882,,Giant Anteater,2.0,7.07959742800632,,4.470290359741135,,0,0,0,0,1,0,0,1,0,0,0,0,0.08381987701453703,1006802.8755658354,0.029732731364721404
439,Canis aureus,9658.7,10745691.3562112,478,,"Golden Jackal, Asiatic Jackal, Common Jackal",9.0,7.031234362361528,,3.984918677055306,,0,0,1,0,0,0,0,0,0,0,0,1,0.2826491805045797,3037260.8557882416,0.02933599142780189
1302,Felis silvestris,4573.08,29178043.0377969,1423,,"Wild Cat, Wildcat",9.0,7.465056160539384,,3.6602087988560053,,0,0,1,0,0,0,0,0,0,0,0,1,0.21192228283621242,6183477.489263173,0.02827753723659963
2998,Papio hamadryas,14007.08,610357.67125976,3275,,"Hamadryas Baboon, Sacred Baboon",7.0,5.785584407358785,,4.146347609085917,,0,0,1,0,0,0,0,0,0,1,0,0,3.1653146214023344,1931974.061123598,0.027061315232083126
2046,Marmota himalayana,6600.0,2387888.88985631,2258,,"Himalayan Marmot, Karakoram Marmot",4.0,6.378014114900829,,3.8195439355418688,,0,0,1,0,0,0,0,0,1,0,0,0,1.6950964698325772,4047702.027547863,0.026714833381815895
2925,Ondatra zibethicus,991.31,35089914.029057205,3181,,Muskrat,4.0,7.545182304187142,,2.9962094872162686,,0,0,1,0,0,0,0,0,1,0,0,0,0.7576230618455315,26584928.106590793,0.026353905081344515
510,Cervus nippon,52999.99,350265.46385568,583,,"Sika Deer, Japanese Sika Deer, Shansi Sika, Sika",9.0,5.544397318030444,,4.724275787658426,,0,0,1,0,0,0,0,0,0,0,0,1,1.4022505326603076,491159.933264137,0.02603147155139993
3887,Semnopithecus schistaceus,19800.0,311603.025435163,4265,,"Nepal Gray Langur, Central Himalayan Langur",7.0,5.493601665699558,,4.296665190261531,,0,0,1,0,0,0,0,0,0,1,0,0,4.187367915031373,1304796.5109339065,0.025834970916491347
499,Cercopithecus mitis,6485.6,2343677.94330248,568,,"Blue Monkey, Diademed Monkey, Golden Monkey, Samango, Sykes' Monkey",7.0,6.369897932834064,,3.81195016000922,,0,0,1,0,0,0,0,0,0,1,0,0,1.6368442338653653,3836235.7275321027,0.024880290434482207
1957,Lynx canadensis,9682.82,8166254.57784339,2148,,"Canada Lynx, American Lynx",9.0,6.912022914654972,,3.986001858556417,,0,0,1,0,0,0,0,0,0,0,0,1,0.3128238672290159,2554599.337817624,0.02473572556020725
2109,Meles leucurus,6250.0,15958646.483792901,2327,,Asian Badger,9.0,7.202996054336323,,3.7958800173440754,,0,0,1,0,0,0,0,0,0,0,0,1,0.24707698055527097,3943014.186964542,0.02464383866852839
120,Alouatta caraya,5576.96,3064124.34018985,127,,"Black-and-gold Howler Monkey, Black Howler, Black Howler Monkey, Black Howling Monkey",7.0,6.486306384708174,,3.7463975295836223,,0,0,1,0,0,0,0,0,0,1,0,0,1.4337740143096036,4393261.855577767,0.024501045638082985
123,Alouatta macconnelli,7250.0,1763214.70489679,130,,"Guianan Red Howler Monkey, Guyanan Red Howler, Trinidad Howling Monkey",7.0,6.246305199125469,,3.8603380065709936,,0,0,1,0,0,0,0,0,0,1,0,0,1.847388984330301,3257343.4228355326,0.023615739815557608
3373,Procyon cancrivorus,6931.72,12753838.3817666,3692,,Crab-eating Raccoon,9.0,7.105640909252172,,3.8408410114984712,,0,0,1,0,0,0,0,0,0,0,0,1,0.26531002130029224,3383721.1327269813,0.02345500745014627
1872,Lepus capensis,2047.11,11232289.573451899,2056,,"Cape Hare, Arabian Hare, Brown Hare, Desert Hare",4.0,7.050468291236156,,3.3111411797946397,,0,0,1,0,0,0,0,0,1,0,0,0,1.0015961238230364,11250217.698427329,0.023030433152627566
3883,Semnopithecus entellus,12679.29,566285.583500767,4261,,"Northern Plains Gray Langur, Bengal Hanuman Langur",7.0,5.753035505497691,,4.10309493511391,,0,0,1,0,0,0,0,0,0,1,0,0,3.126695200575773,1770602.4160870994,0.022449981508269
1924,Lophocebus albigena,7418.71,1508226.8244695,2112,,"Grey-cheeked Mangabey, Gray-cheeked Mangabey, White-cheeked Mangabey",7.0,6.178466660636981,,3.8703283946877334,,0,0,1,0,0,0,0,0,0,1,0,0,1.9439038374423825,2931847.9118198,0.021750529421896668
4246,Taxidea taxus,7842.15,8851941.25182551,4639,,American Badger,9.0,6.9470385229582625,,3.8944351449712347,,0,0,1,0,0,0,0,0,0,0,0,1,0.3022293156924929,2675316.147089373,0.020980230522896923
450,Capricornis thar,112000.0,491779.46410661,501,,Himalayan Serow,9.0,5.691770389365303,,5.049218022670182,,0,0,0,1,0,0,0,0,0,0,0,1,0.37996779523996305,186860.35872087913,0.02092836017673846
584,Chlorocebus pygerythrus,4000.0,4654406.98902003,660,,"Vervet Monkey, Vervet",7.0,6.667864356036568,,3.6020599913279625,,0,0,1,0,0,0,0,0,0,1,0,0,1.1211551638548438,5218312.430421882,0.02087324972168753
1982,Macropus dorsalis,11249.96,570339.3341953179,2182,,Black-striped Wallaby,1.0,5.756133324302799,,4.051150978286478,,0,0,1,0,0,0,1,0,0,0,0,0,3.201700796975166,1826055.900839435,0.020543055842207607
3534,Raphicerus campestris,11661.53,4047879.17800387,3882,,Steenbok,9.0,6.607227541107112,,4.066755533867758,,0,0,1,0,0,0,0,0,0,0,0,1,0.4235866193268471,1714627.456454196,0.0199951795222643
1654,Hydrochoerus isthmius,21267.32,316314.54098408896,1807,,Lesser Capybara,4.0,5.500119156898325,,4.3277127657587044,,0,0,1,0,0,0,0,0,1,0,0,0,2.7986742448723154,885261.3591307782,0.018827136608269183
2412,Muntiacus muntjak,17611.59,1494390.75787113,2642,,"Southern Red Muntjac, Barking Deer, Bornean Red Muntjac, Indian Muntjac, Red Muntjac, Sundaland Red Muntjac",9.0,6.174464172979982,,4.245798566475758,,0,0,1,0,0,0,0,0,0,0,0,1,0.7030132429173288,1050576.4928766678,0.018502322456181792
586,Chlorocebus tantalus,4000.0,3988337.72843255,662,,Tantalus Monkey,7.0,6.600791926817245,,3.6020599913279625,,0,0,1,0,0,0,0,0,0,1,0,0,1.1587801615266622,4621606.637175951,0.018486426548703805
501,Cercopithecus neglectus,5324.52,2289642.24863642,570,,"De Brazza's Monkey, De Brazza's Guenon",7.0,6.359767630121318,,3.726280462674659,,0,0,1,0,0,0,0,0,0,1,0,0,1.507070012588521,3450651.172475699,0.018373061180870308
441,Canis mesomelas,8247.3,6453564.53908498,481,,"Black-backed Jackal, Silver-backed Jackal",9.0,6.809799657588988,,3.9163117925472326,,0,0,1,0,0,0,0,0,0,0,0,1,0.34273352475166674,2211852.921692961,0.018241814601078352
1868,Lepus arcticus,4412.73,2556820.45102539,2052,,Arctic Hare,4.0,6.407700231402654,,3.644707355251997,,0,0,1,0,0,0,0,0,1,0,0,0,1.5389740909485812,3934880.429335541,0.017363564916941823
987,Dasyprocta leporina,3009.99,4557264.61481601,1078,,"Red-rumped Agouti, Brazilian Agouti",4.0,6.658704246361241,,3.478565052752636,,0,0,1,0,0,0,0,0,1,0,0,0,1.2634998282179517,5758103.057963778,0.01733183262344039
3416,Proteles cristata,8139.39,5997424.58461959,3740,,Aardwolf,9.0,6.777964795582847,,3.9105918582601094,,0,0,1,0,0,0,0,0,0,0,0,1,0.3532719331958364,2118721.7772047985,0.017245102846162968
1984,Macropus parryi,12629.83,362755.36182041705,2188,,Whiptail Wallaby,1.0,5.559613840384234,,4.1013975049053855,,0,0,1,0,0,0,1,0,0,0,0,0,3.6351105896267537,1318655.8571972826,0.016654399304905955
1961,Macaca fascicularis,4569.32,2697103.16334678,2155,,"Nicobar Crab-eating Macaque, Nicobar Cynomolgus Monkey, Nicobar Long-tailed Macaque",7.0,6.430897558397784,,3.6598515737632455,,0,0,1,0,0,0,0,0,0,1,0,0,1.3491406527966825,3638771.5224576723,0.01662671149299629
582,Chlorocebus cynosuros,4260.0,3083224.2490732004,658,,"Malbrouck Monkey, Malbrouck",7.0,6.489005112982521,,3.629409599102719,,0,0,1,0,0,0,0,0,0,1,0,0,1.2649044795134126,3899984.163997069,0.016613932538627512
1301,Felis chaus,7157.99,7003314.53269505,1420,,"Jungle Cat, Reed Cat, Swamp Cat",9.0,6.84530363180941,,3.854791087327546,,0,0,1,0,0,0,0,0,0,0,0,1,0.33001735446001534,2311215.334531399,0.016543656252422406
2415,Muntiacus reevesi,13499.94,1985974.77317711,2645,,"Reeves' Muntjac, Chinese Muntjak, Formosan Reeves' Muntjac, Reeve's Muntjac, Reeves's Muntjac",9.0,6.297973727573481,,4.13033183829302,,0,0,1,0,0,0,0,0,0,0,0,1,0.6066554909965265,1204802.501128475,0.016264761477084343
1895,Lepus townsendii,3371.64,3453820.35713608,2079,,White-tailed Jackrabbit,4.0,6.5382997449472935,,3.5278411975185553,,0,0,1,0,0,0,0,0,1,0,0,0,1.3646126566296028,4713126.97307287,0.01589096742749141
585,Chlorocebus sabaeus,5900.0,1517085.98617726,661,,"Green Monkey, Western Green Monkey",7.0,6.181010196649619,,3.7708520116421442,,0,0,1,0,0,0,0,0,0,1,0,0,1.7565852052767263,2664890.798451627,0.015722855710864597
2091,Mazama temama,18335.81714,854556.5391959309,2309,,Central American Red Brocket,9.0,5.93174080181216,,4.263300269163553,,0,0,1,0,0,0,0,0,0,0,0,1,0.9665684770719547,825987.4126624911,0.015145154158521155
486,Cercocebus agilis,7105.62,990291.886168283,554,,Agile Mangabey,7.0,5.9957632207274685,,3.851601978228471,,0,0,1,0,0,0,0,0,0,1,0,0,2.1420966700410786,2121300.9517297777,0.015073158468630141
447,Capricornis rubidus,135000.0,86343.2733969294,498,,Red Serow,9.0,4.936228509357027,,5.1303337684950066,,0,0,0,1,0,0,0,0,0,0,0,1,1.288467752131572,111250.52338542338,0.015018820657032157
505,Cerdocyon thous,5741.66,8433409.69535722,574,,"Crab-eating Fox, Common Zorro, Crab-eating Zorro, Savannah Fox",9.0,6.926003198881704,,3.7590374715990618,,0,0,1,0,0,0,0,0,0,0,0,1,0.3042723171432379,2566053.109424589,0.014733404496258786
1867,Lepus americanus,1568.42,9596704.74596326,2051,,"Snowshoe Hare, Snowshoe Rabbit, Varying Hare",4.0,6.9821221334229815,,3.195462371650522,,0,0,1,0,0,0,0,0,1,0,0,0,0.947777269175998,9095538.6172174,0.014265624678016113
1894,Lepus tolai,1589.0,9345133.06540269,2078,,Tolai Hare,4.0,6.9705854896804675,,3.2011238972073794,,0,0,1,0,0,0,0,0,1,0,0,0,0.9543530391585822,8918556.142308414,0.014171585710128068
1140,Eira barbara,4134.99,13375251.9645856,1242,,"Tayra, Greyheaded Tayra",9.0,7.126301972061375,,3.616474463598343,,0,0,1,0,0,0,0,0,0,0,0,1,0.2561873998327811,3426571.022915482,0.014168836914045288
602,Choloepus hoffmanni,5893.5,1648112.22708116,679,,Hoffmann's Two-toed Sloth,2.0,6.216986781355384,,3.7703732878674874,,0,0,1,0,0,0,0,1,0,0,0,0,1.4559274673531761,2399531.860688076,0.014141641020965176
