id,binomial,body_mass,range,Unnamed: 0,density,common_name,clade,log_range,log_population,log_body_mass,log_density,red_list_status_CR,red_list_status_EN,red_list_status_LC,red_list_status_NT,red_list_status_VU,clade_0.0,clade_1.0,clade_2.0,clade_4.0,clade_7.0,clade_8.0,clade_9.0,predictions,population,total_mass_Mt
924,Cuniculus paca,8172.55,13330023.364072198,944.0,,Spotted Paca,4.0,7.124830910620066,,3.912357586292195,,0,0,1,0,0,0,0,0,1,0,0,0,1.1599186271202304,15461742.39993522,0.12636186285059056
3293,Potamochoerus larvatus,69063.79,5881489.86392778,3357.0,,Bushpig,9.0,6.769487352899877,,4.839250407360129,,0,0,1,0,0,0,0,0,0,0,0,1,0.2984745685554408,1755475.1495990423,0.12123976708212683
2955,Papio ursinus,17729.44,3348700.40361295,3013.0,,Chacma Baboon,7.0,6.524876294485852,,4.24869501824329,,0,0,1,0,0,0,0,0,0,1,0,0,1.8724692810872905,6270338.63732986,0.1111695926502215
3294,Potamochoerus porcus,70000.31,4799556.71581914,3358.0,,Red River Hog,9.0,6.681201128049813,,4.845099963314132,,0,0,1,0,0,0,0,0,0,0,0,1,0.3213271307598679,1542227.788413419,0.10795642327955372
1217,Erethizon dorsatum,7419.46,12063259.7663855,1243.0,,North American Porcupine,4.0,7.081464679882023,,3.8703722977919175,,0,0,1,0,0,0,0,0,1,0,0,0,1.1592017163324957,13983751.425758813,0.10375188435336047
1679,Hystrix cristata,13406.27,5369062.6350807,1713.0,,"Crested Porcupine, North African Crested Porcupine",4.0,6.7298984704395375,,4.127307961762863,,0,0,1,0,0,0,0,0,1,0,0,0,1.3609894934039302,7307237.835772452,0.09796280338058115
1931,Lynx lynx,19300.0,20530161.2925912,1970.0,,Eurasian Lynx,9.0,7.312392361363147,,4.285557309007774,,0,0,1,0,0,0,0,0,0,0,0,1,0.23888448068765722,4904336.918814491,0.09465370253311968
3002,Pecari tajacu,21133.69,15365505.235942,3061.0,,Collared Peccary,9.0,7.186546844942167,,4.324975332675861,,0,0,1,0,0,0,0,0,0,0,0,1,0.2547909626731672,3914991.8710252536,0.08273822455476769
1464,Gulo gulo,12792.49,24394376.489523,1496.0,,Wolverine,9.0,7.387289722197408,,4.106955086152538,,0,0,1,0,0,0,0,0,0,0,0,1,0.23582367859707817,5752771.600841393,0.0735922731760475
290,Axis axis,69499.99,2361358.32792386,296.0,,"Chital, Axis Deer, Indian Spotted Deer, Spotted Deer",9.0,6.3731618947585496,,4.841984742101695,,0,0,1,0,0,0,0,0,0,0,0,1,0.4353740023942029,1028074.0263150935,0.07145113454815874
1225,Erythrocebus patas,7966.3,7128871.52875506,1251.0,,Patas Monkey,7.0,6.853020788249881,,3.901256657319518,,0,0,1,0,0,0,0,0,0,1,0,0,1.2310899976942071,8776282.433897367,0.0699144987531566
2952,Papio cynocephalus,15822.15,1941964.97113671,3010.0,,Yellow Baboon,7.0,6.288241391906055,,4.199265497473468,,0,0,1,0,0,0,0,0,0,1,0,0,2.0703767290391326,4020599.084850595,0.06361452181036883
2050,Mazama americana,20546.86,10958435.2279581,2092.0,,Red Brocket,9.0,7.039748544989638,,4.312745461790289,,0,0,1,0,0,0,0,0,0,0,0,1,0.28161921582645116,3086105.9355825176,0.06340978660358301
1951,Macropus antilopinus,27250.1,653118.547019018,1992.0,,"Antilopine Wallaroo, Antilopine Kangaroo, Antilopine Wallaby",1.0,5.814992016869997,,4.435368100350955,,0,0,1,0,0,0,1,0,0,0,0,0,3.4904983370040816,2279709.202236404,0.062122303731862234
2078,Mellivora capensis,8999.99,29721595.721682,2120.0,,"Honey Badger, Ratel",9.0,7.473072122535282,,3.9542420268896326,,0,0,1,0,0,0,0,0,0,0,0,1,0.23027683583038672,6844195.01861889,0.06159768672561982
426,Canis aureus,9658.7,27053662.772129,439.0,,"Golden Jackal, Asiatic Jackal, Common Jackal",9.0,7.432226072179594,,3.984918677055306,,0,0,1,0,0,0,0,0,0,0,0,1,0.2336701895355754,6321634.5075949235,0.06105877121850709
1867,Lepus timidus,3105.42,20025388.0455873,1905.0,,"Mountain Hare, Arctic Hare",4.0,7.301580940457871,,3.492120345687166,,0,0,1,0,0,0,0,0,1,0,0,0,0.9580641973763322,19185607.325045194,0.05957936869934185
1677,Hystrix brachyura,8000.0,5786176.38487372,1711.0,,"Malayan Porcupine, Himalayan Crestless Porcupine",4.0,6.762391668477149,,3.9030899869919438,,0,0,1,0,0,0,0,0,1,0,0,0,1.2862514373171148,7442477.69161417,0.05953982153291336
973,Dasypus kappleri,9702.83,6028982.90585573,994.0,,Greater Long-nosed Armadillo,2.0,6.780244052499778,,3.9868984223207713,,0,0,1,0,0,0,0,1,0,0,0,0,1.014748476247298,6117901.217038109,0.05936095546571387
1938,Macaca mulatta,6455.19,7512565.15943766,1977.0,,"Rhesus Monkey, Rhesus Macaque",7.0,6.875788251834289,,3.809909029675588,,0,0,1,0,0,0,0,0,0,1,0,0,1.127525766733321,8470610.791528981,0.054679402075369955
605,Coendou prehensilis,4116.2,12257346.8268539,624.0,,Brazilian Porcupine,4.0,7.088396474819071,,3.614496468322216,,0,0,1,0,0,0,0,0,1,0,0,0,1.0560682668416081,12944595.019512083,0.053282542019315635
439,Caracal caracal,11964.38,17204940.1184727,453.0,,"Caracal, African Caracal, Asian Caracal, Desert Lynx",9.0,7.235653165404369,,4.077890198180938,,0,0,1,0,0,0,0,0,0,0,0,1,0.25599840684764463,4404437.260238137,0.052696361067647954
427,Canis latrans,11989.1,17098504.2035728,440.0,,"Coyote, American Jackal, Brush Wolf, Prairie Wolf",9.0,7.232958119482906,,4.07878658262311,,0,0,1,0,0,0,0,0,0,0,0,1,0.256377402471206,4383670.093854991,0.05255625912223687
4398,Vulpes vulpes,4820.36,48533334.8635834,4492.0,,"Red Fox, Cross Fox, Silver Fox",9.0,7.686040133950607,,3.6830794739598307,,0,0,1,0,0,0,0,0,0,0,0,1,0.2184075966598019,10600049.025440624,0.051096052320272964
974,Dasypus novemcinctus,3949.01,18207315.624616,995.0,,"Nine-banded Armadillo, Common Long-nosed Armadillo",2.0,7.260245920789301,,3.5964882334932726,,0,0,1,0,0,0,0,1,0,0,0,0,0.6931449894691054,12620309.596885135,0.04983772880119537
4400,Wallabia bicolor,14999.95,1212921.51524074,4494.0,,Swamp Wallaby,1.0,6.083832699794335,,4.176089811404996,,0,0,1,0,0,0,1,0,0,0,0,0,2.7381322707490012,3321139.5427664467,0.04981692708451956
597,Civettictis civetta,12075.58,15260298.13173,616.0,,African Civet,9.0,7.1835630182650245,,4.081907999444266,,0,0,1,0,0,0,0,0,0,0,0,1,0.2640116588793095,4028896.6247508647,0.04865126350390905
609,Colobus guereza,9925.88,3050585.90426926,628.0,,"Guereza, Eastern Black-and-white Colobus, Magistrate Colobus",7.0,6.484383259200498,,3.996769020442923,,0,0,1,0,0,0,0,0,0,1,0,0,1.594530886997606,4864253.447796857,0.04828199601241786
4139,Tamandua tetradactyla,4800.0,12732832.0234396,4228.0,,"Southern Tamandua, Collared Anteater, Lesser Anteater, Northern Tamandua, Tamandua",2.0,7.10492500973081,,3.681241237375587,,0,0,1,0,0,0,0,1,0,0,0,0,0.762445250374449,9708087.300087208,0.04659881904041859
1807,Leopardus pardalis,11880.0,14546322.9282311,1842.0,,Ocelot,9.0,7.162753224675817,,4.074816440645175,,0,0,1,0,0,0,0,0,0,0,0,1,0.267652363913366,3893357.71798825,0.046253089689700405
2055,Mazama nemorivaga,18335.81714,7647905.58524475,2097.0,,"Amazonian Brown Brocket, Amazonian Brown Brocket Deer, Small Brown Brocket Deer",9.0,6.8835425178584835,,4.263300269163553,,0,0,1,0,0,0,0,0,0,0,0,1,0.3208126838049804,2453545.1162894676,0.04498775459702371
4161,Tapirus terrestris,169496.6,11264916.7110205,4252.0,,"Lowland Tapir, Brazilian Tapir, South American Tapir",9.0,7.051727985045387,,5.229160990939996,,0,0,0,0,1,0,0,0,0,0,0,1,0.023380854858143257,263383.3826094428,0.04464258784879968
4111,Tachyglossus aculeatus,4499.97,7766679.88614026,4200.0,,"Short-beaked Echidna, Kangaroo Island Echidna",1.0,6.890235405508873,,3.6532096184691465,,0,0,1,0,0,0,1,0,0,0,0,0,1.2552406130722253,9749052.02181442,0.04387044162660424
1836,Leptailurus serval,11999.96,12662214.3384976,1871.0,,Serval,9.0,7.1025096607285665,,4.079179798396939,,0,0,1,0,0,0,0,0,0,0,0,1,0.278339242705092,3524391.1499469797,0.04229255282371776
1853,Lepus europaeus,3816.43,10264542.1409559,1889.0,,"European Hare, Brown Hare, European Brown Hare",4.0,7.011339582046491,,3.581657301070418,,0,0,1,0,0,0,0,0,1,0,0,0,1.0615621898256253,10896449.832710559,0.04158553803505155
432,Capricornis milneedwardsii,112000.0,2921514.90349723,446.0,,"Chinese Serow, Southwest China Serow",9.0,6.465608106114401,,5.049218022670182,,0,0,0,1,0,0,0,0,0,0,0,1,0.12409530397307009,362546.28001134325,0.04060518336127045
1950,Macropus agilis,11815.75,1325501.83747821,1991.0,,Agile Wallaby,1.0,6.122380334110677,,4.0724612935116555,,0,0,1,0,0,0,1,0,0,0,0,0,2.4931374404498867,3304658.2584020463,0.03904701581671398
1893,Lontra canadensis,8087.42,19086449.8366797,1931.0,,"North American River Otter, North American Otter, Northern River Otter",9.0,7.280725155228487,,3.9078099976977283,,0,0,1,0,0,0,0,0,0,0,0,1,0.25245043585185045,4818382.580134271,0.03896828364622951
2383,Muntiacus vaginalis,18368.41,5871964.56806918,2430.0,,"Northern Red Muntjac, Barking Deer, Indian Muntjac, Indian Red Muntjac",9.0,6.768783426346286,,4.264071564682945,,0,0,1,0,0,0,0,0,0,0,0,1,0.3545602247528085,2081965.0769951364,0.03824238813992823
4425,Antilope cervicapra,36301.1,1754050.80102145,4520.0,,Blackbuck,9.0,6.244042167299005,,4.559919785275562,,0,0,1,0,0,0,0,0,0,0,0,1,0.5697179716220757,999314.2644800176,0.03627620704631557
2077,Meles meles,11884.03,9801580.6118078,2119.0,,"Eurasian Badger, Badger, European Badger",9.0,6.991296116063345,,4.074963739464343,,0,0,1,0,0,0,0,0,0,0,0,1,0.30164877197307355,2956634.75494691,0.03513673612683173
1955,Macropus rufogriseus,16850.0,652547.591217322,1997.0,,"Red-necked Wallaby, Bennett's Wallaby",1.0,5.814612190875232,,4.226599905207357,,0,0,1,0,0,0,1,0,0,0,0,0,3.1471251886592406,2053648.9611189477,0.03460398499485427
3714,Rusa unicolor,177522.9,7570387.84414694,3794.0,,"Sambar, Indian Sambar, Sambar Deer",9.0,6.879118129732316,,5.249254383882077,,0,0,0,0,1,0,0,0,0,0,0,1,0.02562483964178084,193989.9745323523,0.034437662849909324
2053,Mazama gouazoubira,16633.17,5746718.05100467,2095.0,,"Gray Brocket, Brown Brocket",9.0,6.759419890034928,,4.220975026267636,,0,0,1,0,0,0,0,0,0,0,0,1,0.36020415984188714,2069991.7474103442,0.034430524633273306
608,Colobus angolensis,8990.31,2295482.77509015,627.0,,"Angolan Colobus, Angola Colobus, Angolan Black-and-white Colobus",7.0,6.360874038242808,,3.9537746671468232,,0,0,1,0,0,0,0,0,0,1,0,0,1.649643873380267,3786729.0963773993,0.03404386846245269
2465,Myocastor coypus,6361.55,3902051.50276732,2513.0,,"Coypu, Nutria",4.0,6.591292997303511,,3.80356294496171,,0,0,1,0,0,0,0,0,1,0,0,0,1.3272622384417663,5179045.612078011,0.03294675761351487
425,Canis adustus,10392.49,10714383.849019099,438.0,,Side-striped Jackal,9.0,7.029967201167391,,4.016719615285838,,0,0,1,0,0,0,0,0,0,0,0,1,0.2943948629057939,3154259.5643520304,0.03278061097993283
2017,Marmota monax,3880.93,7611091.84017229,2059.0,,Woodchuck,4.0,6.881446962440592,,3.5889358094785107,,0,0,1,0,0,0,0,0,1,0,0,0,1.1046625949999698,8407688.462947818,0.03262965038650807
4388,Vombatus ursinus,26000.0,310427.769331099,4482.0,,"Common Wombat, Coarse-haired Wombat",1.0,5.4919605641577665,,4.414973347970818,,0,0,1,0,0,0,1,0,0,0,0,0,3.9135295339218223,1214868.243426727,0.031586574329094896
353,Bradypus variegatus,4136.36,9792570.60869821,359.0,,"Brown-throated Sloth, Bolivian Three-toed Sloth, Brown-throated Three-toed Sloth",2.0,6.990896711683519,,3.6166183297013728,,0,0,1,0,0,0,0,1,0,0,0,0,0.7716981967335209,7556909.080118085,0.03125809644263724
4244,Thryonomys swinderianus,3750.85,7541449.62447937,4337.0,,Greater Cane Rat,4.0,6.877454834384451,,3.5741296966554263,,0,0,1,0,0,0,0,0,1,0,0,0,1.0986843045397718,8285672.33589284,0.03107831408108366
1278,Felis silvestris,4573.08,29179663.482988,1305.0,,"Wild Cat, Wildcat",9.0,7.465080279047354,,3.6602087988560053,,0,0,1,0,0,0,0,0,0,0,0,1,0.2327928982675527,6792818.432676648,0.03106410211810492
3326,Procavia capensis,2952.48,15715542.3521759,3392.0,,"Rock Hyrax, Rock Dassie",2.0,7.196329373358236,,3.470186964399335,,0,0,1,0,0,0,0,1,0,0,0,0,0.6607090805177588,10383401.537344035,0.030656785370977515
3121,Phacochoerus aethiopicus,75607.52,318268.60363261396,3183.0,,"Desert Warthog, Cape Warthog, Somali Warthog",9.0,5.502793798716425,,4.878564993015544,,0,0,1,0,0,0,0,0,0,0,0,1,1.2595796951382972,400884.6707356594,0.030309895760339788
1043,Dinomys branickii,12500.0,1390156.69988818,1064.0,,Pacarana,4.0,6.143063757132552,,4.096910013008056,,0,0,1,0,0,0,0,0,1,0,0,0,1.7135449676988515,2382096.017406233,0.029776200217577913
583,Choloepus didactylus,6646.5,4166310.89666083,602.0,,"Linn's Two-toed Sloth, Linnaeus's Two-toed Sloth, Southern Two-toed Sloth, Unau",2.0,6.619751674557091,,3.822593009087293,,0,0,1,0,0,0,0,1,0,0,0,0,1.0354030768800095,4313811.121641335,0.02867174561998913
2609,Myrmecophaga tridactyla,29531.83,12011643.0035024,2660.0,,Giant Anteater,2.0,7.079602416108285,,4.470290359741135,,0,0,0,0,1,0,0,1,0,0,0,0,0.07926257681513889,952073.7762411346,0.02811648090741123
2076,Meles leucurus,6250.0,15959130.135160001,2118.0,,Asian Badger,9.0,7.203009216100215,,3.7958800173440754,,0,0,1,0,0,0,0,0,0,0,0,1,0.2642614412536823,4217382.730672455,0.026358642066702846
2882,Ondatra zibethicus,991.31,35095076.4587567,2938.0,,Muskrat,4.0,7.545246192910932,,2.9962094872162686,,0,0,1,0,0,0,0,0,1,0,0,0,0.7291673188301879,25590182.80557207,0.025367804116991646
1930,Lynx canadensis,9682.82,8075486.83295016,1969.0,,"Canada Lynx, American Lynx",9.0,6.907168713354931,,3.986001858556417,,0,0,1,0,0,0,0,0,0,0,0,1,0.3243336029752437,2619151.7403098657,0.025360774854107173
3328,Procyon cancrivorus,6931.72,12754088.4945151,3394.0,,Crab-eating Raccoon,9.0,7.105649426023218,,3.8408410114984712,,0,0,1,0,0,0,0,0,0,0,0,1,0.2808716454223938,3582261.8213172774,0.0248312359120614
492,Cervus nippon,52999.99,349732.098071897,510.0,,"Sika Deer, Japanese Sika Deer, Shansi Sika, Sika",9.0,5.543735493263733,,4.724275787658426,,0,0,1,0,0,0,0,0,0,0,0,1,1.3122562760231475,458938.1406215898,0.024323716863562852
2953,Papio hamadryas,14007.08,610339.021199688,3011.0,,"Hamadryas Baboon, Sacred Baboon",7.0,5.785571136874434,,4.146347609085917,,0,0,1,0,0,0,0,0,0,1,0,0,2.7559553166352697,1682067.0704252466,0.02356084802081206
2015,Marmota himalayana,6600.0,2387800.81213793,2057.0,,"Himalayan Marmot, Karakoram Marmot",4.0,6.377998095574004,,3.8195439355418688,,0,0,1,0,0,0,0,0,1,0,0,0,1.4559672140762012,3476559.696217353,0.02294529399503453
3831,Semnopithecus schistaceus,19800.0,311704.25392525,3915.0,,"Nepal Gray Langur, Central Himalayan Langur",7.0,5.49374272926964,,4.296665190261531,,0,0,1,0,0,0,0,0,0,1,0,0,3.6740260395387976,1145209.545556382,0.022675149002016365
4184,Taxidea taxus,7842.15,8851818.09576418,4275.0,,American Badger,9.0,6.947032480626032,,3.8944351449712347,,0,0,1,0,0,0,0,0,0,0,0,1,0.31498560465264597,2788195.2751695137,0.0218654455771706
120,Alouatta caraya,5576.96,3064210.80158009,120.0,,"Black-and-gold Howler Monkey, Black Howler, Black Howler Monkey, Black Howling Monkey",7.0,6.486318639163523,,3.7463975295836223,,0,0,1,0,0,0,0,0,0,1,0,0,1.27945015890363,3920504.996995866,0.021864499548046062
481,Cercopithecus mitis,6485.6,2317317.64679408,499.0,,"Blue Monkey, Diademed Monkey, Golden Monkey, Samango, Sykes' Monkey",7.0,6.364985568876085,,3.81195016000922,,0,0,1,0,0,0,0,0,0,1,0,0,1.454528468020656,3370604.4867086248,0.021860392458997457
1844,Lepus arcticus,4412.73,3926106.20452874,1880.0,,Arctic Hare,4.0,6.593962043459844,,3.644707355251997,,0,0,1,0,0,0,0,0,1,0,0,0,1.2495757112847428,4905966.953103442,0.021648707552968147
1848,Lepus capensis,2047.11,11208589.977072,1884.0,,"Cape Hare, Arabian Hare, Brown Hare, Desert Hare",4.0,7.049550982470739,,3.3111411797946397,,0,0,1,0,0,0,0,0,1,0,0,0,0.9197242133302558,10308811.599203935,0.021103271312846367
436,Capricornis thar,112000.0,491769.142730449,450.0,,Himalayan Serow,9.0,5.691761274377632,,5.049218022670182,,0,0,0,1,0,0,0,0,0,0,0,1,0.37886700491559544,186315.10221619517,0.020867291448213858
122,Alouatta macconnelli,7250.0,1763215.52590869,122.0,,"Guianan Red Howler Monkey, Guyanan Red Howler, Trinidad Howling Monkey",7.0,6.246305401347499,,3.8603380065709936,,0,0,1,0,0,0,0,0,0,1,0,0,1.6303621631642422,2874679.8789452687,0.0208414291223532
954,Dama dama,57224.61,188667.439204412,974.0,,"Persian Fallow Deer, Fallow Deer, Mesopotamian Fallow Deer",9.0,5.275696954780586,,4.7575828415313755,,0,0,1,0,0,0,0,0,0,0,0,1,1.8742101023591535,353602.4205431404,0.020234760610637195
3827,Semnopithecus entellus,12679.29,545830.420492288,3911.0,,"Northern Plains Gray Langur, Bengal Hanuman Langur",7.0,5.737057736324308,,4.10309493511391,,0,0,1,0,0,0,0,0,0,1,0,0,2.7712333303147947,1512623.453967968,0.01917899143366152
428,Canis mesomelas,8247.3,6453409.87262755,441.0,,"Black-backed Jackal, Silver-backed Jackal",9.0,6.809789249140523,,3.9163117925472326,,0,0,1,0,0,0,0,0,0,0,0,1,0.35307983382674263,2278568.8854431957,0.018792041168915665
1898,Lophocebus albigena,7418.71,1461558.88277099,1936.0,,"Grey-cheeked Mangabey, Gray-cheeked Mangabey, White-cheeked Mangabey",7.0,6.164816316749484,,3.8703283946877334,,0,0,1,0,0,0,0,0,0,1,0,0,1.7307884271466638,2529649.199893437,0.01876673381574144
566,Chlorocebus pygerythrus,4000.0,4577353.0294855,585.0,,"Vervet Monkey, Vervet",7.0,6.660614408788448,,3.6020599913279625,,0,0,1,0,0,0,0,0,0,1,0,0,1.0208994671011868,4673017.268535751,0.018692069074143006
1953,Macropus dorsalis,11249.96,570362.3440309679,1994.0,,Black-striped Wallaby,1.0,5.756150845175862,,4.051150978286478,,0,0,1,0,0,0,1,0,0,0,0,0,2.86771503627624,1635636.6701033683,0.018400847113196086
2378,Muntiacus muntjak,17611.59,1494390.8886344999,2425.0,,"Southern Red Muntjac, Barking Deer, Bornean Red Muntjac, Indian Muntjac, Red Muntjac, Sundaland Red Muntjac",9.0,6.174464210981961,,4.245798566475758,,0,0,1,0,0,0,0,0,0,0,0,1,0.6800200189952972,1016215.7204756316,0.01789717462057143
3366,Proteles cristata,8139.39,5997315.1518029,3438.0,,Aardwolf,9.0,6.777956871097702,,3.9105918582601094,,0,0,1,0,0,0,0,0,0,0,0,1,0.36328028672655355,2178706.3679364617,0.017733340824118357
1277,Felis chaus,7157.99,7003453.04913436,1304.0,,"Jungle Cat, Reed Cat, Swamp Cat",9.0,6.845312221503626,,3.854791087327546,,0,0,1,0,0,0,0,0,0,0,0,1,0.34235587867885986,2397673.322422534,0.017162521665167275
568,Chlorocebus tantalus,4000.0,3988610.22651435,587.0,,Tantalus Monkey,7.0,6.60082159841946,,3.6020599913279625,,0,0,1,0,0,0,0,0,0,1,0,0,1.050465055264776,4189895.662025048,0.01675958264810019
483,Cercopithecus neglectus,5324.52,2289688.1493089,501.0,,"De Brazza's Monkey, De Brazza's Guenon",7.0,6.359776336376182,,3.726280462674659,,0,0,1,0,0,0,0,0,0,1,0,0,1.3477342616508925,3085891.167319629,0.01643088923821671
1629,Hydrochoerus isthmius,21267.32,316310.672965347,1663.0,,Lesser Capybara,4.0,5.500113846141946,,4.3277127657587044,,0,0,1,0,0,0,0,0,1,0,0,0,2.358305220198359,745957.1112586339,0.01586450859141297
4428,Muntiacus reevesi,13499.94,1886688.18983571,4523.0,,"Reeves' Muntjac, Chinese Muntjak, Formosan Reeves' Muntjac, Reeve's Muntjac, Reeves's Muntjac",9.0,6.275700130889226,,4.13033183829302,,0,0,1,0,0,0,0,0,0,0,0,1,0.6117676848075414,1154214.8658495236,0.015581831436076618
967,Dasyprocta leporina,3009.99,4557311.76387937,988.0,,"Red-rumped Agouti, Brazilian Agouti",4.0,6.658708739510938,,3.478565052752636,,0,0,1,0,0,0,0,0,1,0,0,0,1.1299166859019045,5149382.60486434,0.015499590146815614
487,Cerdocyon thous,5741.66,8433366.80527107,505.0,,"Crab-eating Fox, Common Zorro, Crab-eating Zorro, Savannah Fox",9.0,6.926000990169477,,3.7590374715990618,,0,0,1,0,0,0,0,0,0,0,0,1,0.3195212591065872,2694639.980127909,0.01547170658830121
1115,Eira barbara,4134.99,13375343.9863132,1141.0,,"Tayra, Greyheaded Tayra",9.0,7.12630495999694,,3.616474463598343,,0,0,1,0,0,0,0,0,0,0,0,1,0.2750947023145785,3679486.272269917,0.015214638940973385
564,Chlorocebus cynosuros,4260.0,3083225.5088532004,583.0,,"Malbrouck Monkey, Malbrouck",7.0,6.489005290431629,,3.629409599102719,,0,0,1,0,0,0,0,0,0,1,0,0,1.1424475383617987,3522423.392803643,0.01500552365334352
1934,Macaca fascicularis,4569.32,2697162.95858685,1973.0,,"Nicobar Crab-eating Macaque, Nicobar Cynomolgus Monkey, Nicobar Long-tailed Macaque",7.0,6.430907186674261,,3.6598515737632455,,0,0,1,0,0,0,0,0,0,1,0,0,1.2146138658863777,3276011.528054714,0.014969144995370966
1954,Macropus parryi,12629.83,362773.542478706,1996.0,,Whiptail Wallaby,1.0,5.559635605911499,,4.1013975049053855,,0,0,1,0,0,0,1,0,0,0,0,0,3.2604336918416,1182799.0804063028,0.014938551309687935
433,Capricornis rubidus,135000.0,86336.4116143106,447.0,,Red Serow,9.0,4.936193994187176,,5.1303337684950066,,0,0,0,1,0,0,0,0,0,0,0,1,1.2740414511290714,109996.16713837309,0.014849482563680367
2058,Mazama temama,18335.81714,854544.1197765791,2100.0,,Central American Red Brocket,9.0,5.931734490088781,,4.263300269163553,,0,0,1,0,0,0,0,0,0,0,0,1,0.9282787632141514,793255.1586181285,0.014544981533783698
1869,Lepus townsendii,3371.64,3453856.9218635,1907.0,,White-tailed Jackrabbit,4.0,6.538304342689402,,3.5278411975185553,,0,0,1,0,0,0,0,0,1,0,0,0,1.212914155422962,4189231.951333819,0.014124582016395156
361,Budorcas taxicolor,294515.3,440421.39723829797,368.0,,Takin,9.0,5.643868410383231,,5.469107861204528,,0,0,0,0,1,0,0,0,0,0,0,1,0.10859407343444603,47827.153553797056,0.014085828477042607
567,Chlorocebus sabaeus,5900.0,1517134.02550277,586.0,,"Green Monkey, Western Green Monkey",7.0,6.181023948595032,,3.7708520116421442,,0,0,1,0,0,0,0,0,0,1,0,0,1.5672256064727936,2377691.2932190895,0.014028378629992629
470,Cercocebus agilis,7105.62,1052415.08199019,486.0,,Agile Mangabey,7.0,6.022187063262185,,3.851601978228471,,0,0,1,0,0,0,0,0,0,1,0,0,1.870874671103463,1968936.720382721,0.01399051613908587
1685,Ichneumia albicauda,3628.4,14289205.3675535,1719.0,,White-tailed Mongoose,9.0,7.155008078050437,,3.5597151582714535,,0,0,1,0,0,0,0,0,0,0,0,1,0.2692374242033188,3847188.847072342,0.013959140012717286
277,Atilax paludinosus,3600.16,14049574.2886327,283.0,,"Marsh Mongoose, Water Mongoose",9.0,7.147663165031225,,3.5563218023153405,,0,0,1,0,0,0,0,0,0,0,0,1,0.27034745114937914,3798266.598665702,0.013674367477852313
1041,Didelphis virginiana,2442.08,6033226.93742495,1062.0,,Virginia Opossum,1.0,6.780549661437367,,3.3877598868772765,,0,0,1,0,0,0,1,0,0,0,0,0,0.9266813040389735,5590878.605936016,0.013653372825984226
4382,Viverra zibetha,9148.77,2863911.56008102,4476.0,,Large Indian Civet,9.0,6.456959602475958,,3.9613627095724584,,0,0,1,0,0,0,0,0,0,0,0,1,0.501771846982321,1437030.1930958738,0.013147058719689736
