id,binomial,body_mass,range,Unnamed: 0,density,common_name,clade,log_range,log_population,log_body_mass,log_density,red_list_status_CR,red_list_status_EN,red_list_status_LC,red_list_status_NT,red_list_status_VU,clade_0.0,clade_1.0,clade_2.0,clade_4.0,clade_7.0,clade_8.0,clade_9.0,predictions,population,total_mass_Mt
2955,Papio ursinus,17729.44,3348700.40361295,3013.0,,Chacma Baboon,7.0,6.524876294485852,,4.24869501824329,,0,0,1,0,0,0,0,0,0,1,0,0,1.7997722638419487,6026898.106338926,0.1068535283624496
3294,Potamochoerus porcus,70000.31,4799556.71581914,3358.0,,Red River Hog,9.0,6.681201128049813,,4.845099963314132,,0,0,1,0,0,0,0,0,0,0,0,1,0.3096778882229167,1486316.5881609889,0.10404262192941155
1217,Erethizon dorsatum,7419.46,12063259.7663855,1243.0,,North American Porcupine,4.0,7.081464679882023,,3.8703722977919175,,0,0,1,0,0,0,0,0,1,0,0,0,1.111143236524716,13404009.499859974,0.09945051232383108
1679,Hystrix cristata,13406.27,5369062.6350807,1713.0,,"Crested Porcupine, North African Crested Porcupine",4.0,6.7298984704395375,,4.127307961762863,,0,0,1,0,0,0,0,0,1,0,0,0,1.3057586103160301,7010699.765082697,0.09398733393963522
1931,Lynx lynx,19300.0,20530161.2925912,1970.0,,Eurasian Lynx,9.0,7.312392361363147,,4.285557309007774,,0,0,1,0,0,0,0,0,0,0,0,1,0.23008352309073052,4723651.839820329,0.09116648050853235
3002,Pecari tajacu,21133.69,15365505.235942,3061.0,,Collared Peccary,9.0,7.186546844942167,,4.324975332675861,,0,0,1,0,0,0,0,0,0,0,0,1,0.2454535822962478,3771518.3039537165,0.07970609866508362
1464,Gulo gulo,12792.49,24394376.489523,1496.0,,Wolverine,9.0,7.387289722197408,,4.106955086152538,,0,0,1,0,0,0,0,0,0,0,0,1,0.22709676995396158,5539884.1058115335,0.07086891202475298
290,Axis axis,69499.99,2361358.32792386,296.0,,"Chital, Axis Deer, Indian Spotted Deer, Spotted Deer",9.0,6.3731618947585496,,4.841984742101695,,0,0,1,0,0,0,0,0,0,0,0,1,0.4196278310586598,990891.6734989929,0.06886696139926328
1225,Erythrocebus patas,7966.3,7128871.52875506,1251.0,,Patas Monkey,7.0,6.853020788249881,,3.901256657319518,,0,0,1,0,0,0,0,0,0,1,0,0,1.1826123643505553,8430691.61377238,0.06716141860279491
2952,Papio cynocephalus,15822.15,1941964.97113671,3010.0,,Yellow Baboon,7.0,6.288241391906055,,4.199265497473468,,0,0,1,0,0,0,0,0,0,1,0,0,1.9913554787039405,3867142.584724227,0.061186510046894425
2050,Mazama americana,20546.86,10958435.2279581,2092.0,,Red Brocket,9.0,7.039748544989638,,4.312745461790289,,0,0,1,0,0,0,0,0,0,0,0,1,0.2713515272638431,2973588.135528331,0.061097899118361644
1951,Macropus antilopinus,27250.1,653118.547019018,1992.0,,"Antilopine Wallaroo, Antilopine Kangaroo, Antilopine Wallaby",1.0,5.814992016869997,,4.435368100350955,,0,0,1,0,0,0,1,0,0,0,0,0,3.3571489501092255,2192616.244421759,0.05974901192211738
2078,Mellivora capensis,8999.99,29721595.721682,2120.0,,"Honey Badger, Ratel",9.0,7.473072122535282,,3.9542420268896326,,0,0,1,0,0,0,0,0,0,0,0,1,0.22170546142641648,6589440.093804914,0.059304894949843284
426,Canis aureus,9658.7,27053662.772129,439.0,,"Golden Jackal, Asiatic Jackal, Common Jackal",9.0,7.432226072179594,,3.984918677055306,,0,0,1,0,0,0,0,0,0,0,0,1,0.2249932912358614,6086892.627086401,0.05879146981723943
1677,Hystrix brachyura,8000.0,5786176.38487372,1711.0,,"Malayan Porcupine, Himalayan Crestless Porcupine",4.0,6.762391668477149,,3.9030899869919438,,0,0,1,0,0,0,0,0,1,0,0,0,1.2338743814646564,7139414.807931463,0.057115318463451706
973,Dasypus kappleri,9702.83,6028982.90585573,994.0,,Greater Long-nosed Armadillo,2.0,6.780244052499778,,3.9868984223207713,,0,0,1,0,0,0,0,1,0,0,0,0,0.9762341901107101,5885699.244289384,0.05710793919846837
1867,Lepus timidus,3105.42,20025388.0455873,1905.0,,"Mountain Hare, Arctic Hare",4.0,7.301580940457871,,3.492120345687166,,0,0,1,0,0,0,0,0,1,0,0,0,0.9178068775485653,18379438.87381885,0.05707587706753453
1938,Macaca mulatta,6455.19,7512565.15943766,1977.0,,"Rhesus Monkey, Rhesus Macaque",7.0,6.875788251834289,,3.809909029675588,,0,0,1,0,0,0,0,0,0,1,0,0,1.08311159792193,8136946.454331142,0.05252553538253384
605,Coendou prehensilis,4116.2,12257346.8268539,624.0,,Brazilian Porcupine,4.0,7.088396474819071,,3.614496468322216,,0,0,1,0,0,0,0,0,1,0,0,0,1.012166087396109,12406470.779593822,0.05106751502296409
439,Caracal caracal,11964.38,17204940.1184727,453.0,,"Caracal, African Caracal, Asian Caracal, Desert Lynx",9.0,7.235653165404369,,4.077890198180938,,0,0,1,0,0,0,0,0,0,0,0,1,0.24658481957788245,4242477.054961862,0.050758607626844594
427,Canis latrans,11989.1,17098504.2035728,440.0,,"Coyote, American Jackal, Brush Wolf, Prairie Wolf",9.0,7.232958119482906,,4.07878658262311,,0,0,1,0,0,0,0,0,0,0,0,1,0.24695098686400915,4222492.4869707115,0.050623884675540555
4398,Vulpes vulpes,4820.36,48533334.8635834,4492.0,,"Red Fox, Cross Fox, Silver Fox",9.0,7.686040133950607,,3.6830794739598307,,0,0,1,0,0,0,0,0,0,0,0,1,0.21014893299645312,10199228.536341611,0.04916395326743964
4400,Wallabia bicolor,14999.95,1212921.51524074,4494.0,,Swamp Wallaby,1.0,6.083832699794335,,4.176089811404996,,0,0,1,0,0,0,1,0,0,0,0,0,2.6324846337201953,3192997.250779864,0.04789479911183542
974,Dasypus novemcinctus,3949.01,18207315.624616,995.0,,"Nine-banded Armadillo, Common Long-nosed Armadillo",2.0,7.260245920789301,,3.5964882334932726,,0,0,1,0,0,0,0,1,0,0,0,0,0.6660868304787309,12127653.155926345,0.047892223589284695
597,Civettictis civetta,12075.58,15260298.13173,616.0,,African Civet,9.0,7.1835630182650245,,4.081907999444266,,0,0,1,0,0,0,0,0,0,0,0,1,0.2543235917027339,3881053.831316093,0.04686597602436398
609,Colobus guereza,9925.88,3050585.90426926,628.0,,"Guereza, Eastern Black-and-white Colobus, Magistrate Colobus",7.0,6.484383259200498,,3.996769020442923,,0,0,1,0,0,0,0,0,0,1,0,0,1.5331350513935444,4676960.177122274,0.04642294548289444
4139,Tamandua tetradactyla,4800.0,12732832.0234396,4228.0,,"Southern Tamandua, Collared Anteater, Lesser Anteater, Northern Tamandua, Tamandua",2.0,7.10492500973081,,3.681241237375587,,0,0,1,0,0,0,0,1,0,0,0,0,0.7329555332180798,9332599.685116414,0.044796478488558784
1807,Leopardus pardalis,11880.0,14546322.9282311,1842.0,,Ocelot,9.0,7.162753224675817,,4.074816440645175,,0,0,1,0,0,0,0,0,0,0,0,1,0.2578376540730875,3750589.7792046717,0.0445570065769515
2055,Mazama nemorivaga,18335.81714,7647905.58524475,2097.0,,"Amazonian Brown Brocket, Amazonian Brown Brocket Deer, Small Brown Brocket Deer",9.0,6.8835425178584835,,4.263300269163553,,0,0,1,0,0,0,0,0,0,0,0,1,0.30916496595079956,2364464.4698571227,0.04335438815332724
4161,Tapirus terrestris,169496.6,11264916.7110205,4252.0,,"Lowland Tapir, Brazilian Tapir, South American Tapir",9.0,7.051727985045387,,5.229160990939996,,0,0,0,0,1,0,0,0,0,0,0,1,0.02245907276550281,252999.584110138,0.042882569308082416
4111,Tachyglossus aculeatus,4499.97,7766679.88614026,4200.0,,"Short-beaked Echidna, Kangaroo Island Echidna",1.0,6.890235405508873,,3.6532096184691465,,0,0,1,0,0,0,1,0,0,0,0,0,1.2050790629400014,9359463.319344861,0.0421173041531523
1836,Leptailurus serval,11999.96,12662214.3384976,1871.0,,Serval,9.0,7.1025096607285665,,4.079179798396939,,0,0,1,0,0,0,0,0,0,0,0,1,0.26815500007738496,3395436.0869196886,0.04074509722559278
1853,Lepus europaeus,3816.43,10264542.1409559,1889.0,,"European Hare, Brown Hare, European Brown Hare",4.0,7.011339582046491,,3.581657301070418,,0,0,1,0,0,0,0,0,1,0,0,0,1.0175893538583003,10445088.80486661,0.039862950267557075
432,Capricornis milneedwardsii,112000.0,2921514.90349723,446.0,,"Chinese Serow, Southwest China Serow",9.0,6.465608106114401,,5.049218022670182,,0,0,0,1,0,0,0,0,0,0,0,1,0.11970978533190559,349733.9219416162,0.039170199257461014
1950,Macropus agilis,11815.75,1325501.83747821,1991.0,,Agile Wallaby,1.0,6.122380334110677,,4.0724612935116555,,0,0,1,0,0,0,1,0,0,0,0,0,2.397211516343202,3177508.2697368404,0.03754464333814307
1893,Lontra canadensis,8087.42,19086449.8366797,1931.0,,"North American River Otter, North American Otter, Northern River Otter",9.0,7.280725155228487,,3.9078099976977283,,0,0,1,0,0,0,0,0,0,0,0,1,0.2431296462488132,4640481.796937654,0.03752952529418952
2383,Muntiacus vaginalis,18368.41,5871964.56806918,2430.0,,"Northern Red Muntjac, Barking Deer, Indian Muntjac, Indian Red Muntjac",9.0,6.768783426346286,,4.264071564682945,,0,0,1,0,0,0,0,0,0,0,0,1,0.3417186055652578,2006559.5441292012,0.03685730839597826
2077,Meles meles,11884.03,9801580.6118078,2119.0,,"Eurasian Badger, Badger, European Badger",9.0,6.991296116063345,,4.074963739464343,,0,0,1,0,0,0,0,0,0,0,0,1,0.2906498272471733,2848827.7115711807,0.03385555398914326
1955,Macropus rufogriseus,16850.0,652547.591217322,1997.0,,"Red-necked Wallaby, Bennett's Wallaby",1.0,5.814612190875232,,4.226599905207357,,0,0,1,0,0,0,1,0,0,0,0,0,3.0283706695593997,1976155.985734175,0.033298228359620846
2053,Mazama gouazoubira,16633.17,5746718.05100467,2095.0,,"Gray Brocket, Brown Brocket",9.0,6.759419890034928,,4.220975026267636,,0,0,1,0,0,0,0,0,0,0,0,1,0.34715734724235336,1995015.3939365284,0.03318343019996324
3714,Rusa unicolor,177522.9,7570387.84414694,3794.0,,"Sambar, Indian Sambar, Sambar Deer",9.0,6.879118129732316,,5.249254383882077,,0,0,0,0,1,0,0,0,0,0,0,1,0.024627144487620788,186437.03526513473,0.033096843167668984
608,Colobus angolensis,8990.31,2295482.77509015,627.0,,"Angolan Colobus, Angola Colobus, Angolan Black-and-white Colobus",7.0,6.360874038242808,,3.9537746671468232,,0,0,1,0,0,0,0,0,0,1,0,0,1.5867369633587491,3642327.3679888593,0.03274565215970392
2465,Myocastor coypus,6361.55,3902051.50276732,2513.0,,"Coypu, Nutria",4.0,6.591292997303511,,3.80356294496171,,0,0,1,0,0,0,0,0,1,0,0,0,1.2737845351941472,4970372.859756094,0.03161927546598138
425,Canis adustus,10392.49,10714383.8490191,438.0,,Side-striped Jackal,9.0,7.029967201167391,,4.016719615285838,,0,0,1,0,0,0,0,0,0,0,0,1,0.28364060878444713,3039034.3576860256,0.031583134171908445
2017,Marmota monax,3880.93,7611091.84017229,2059.0,,Woodchuck,4.0,6.881446962440592,,3.5889358094785107,,0,0,1,0,0,0,0,0,1,0,0,0,1.0592335559828467,8061923.874777723,0.031287762223341106
4388,Vombatus ursinus,26000.0,310427.769331099,4482.0,,"Common Wombat, Coarse-haired Wombat",1.0,5.4919605641577665,,4.414973347970818,,0,0,1,0,0,0,1,0,0,0,0,0,3.768897605665746,1169970.4765641375,0.030419232390667576
353,Bradypus variegatus,4136.36,9792570.60869821,359.0,,"Brown-throated Sloth, Bolivian Three-toed Sloth, Brown-throated Three-toed Sloth",2.0,6.990896711683519,,3.6166183297013728,,0,0,1,0,0,0,0,1,0,0,0,0,0.7420462405449954,7266540.205455923,0.03005702624423966
1278,Felis silvestris,4573.08,29179663.482988,1305.0,,"Wild Cat, Wildcat",9.0,7.465080279047354,,3.6602087988560053,,0,0,1,0,0,0,0,0,0,0,0,1,0.2240849488474671,6538723.398971669,0.02990210520136936
4244,Thryonomys swinderianus,3750.85,7541449.62447937,4337.0,,Greater Cane Rat,4.0,6.877454834384451,,3.5741296966554263,,0,0,1,0,0,0,0,0,1,0,0,0,1.0535050122572667,7944954.979074698,0.02980033438326233
3326,Procavia capensis,2952.48,15715542.3521759,3392.0,,"Rock Hyrax, Rock Dassie",2.0,7.196329373358236,,3.470186964399335,,0,0,1,0,0,0,0,1,0,0,0,0,0.634994685849953,9979285.878881568,0.029463641971680252
3121,Phacochoerus aethiopicus,75607.52,318268.60363261396,3183.0,,"Desert Warthog, Cape Warthog, Somali Warthog",9.0,5.502793798716425,,4.878564993015544,,0,0,1,0,0,0,0,0,0,0,0,1,1.2135573893481695,386237.21573588235,0.02920243801349504
1043,Dinomys branickii,12500.0,1390156.69988818,1064.0,,Pacarana,4.0,6.143063757132552,,4.096910013008056,,0,0,1,0,0,0,0,0,1,0,0,0,1.6470218883714518,2289618.512982056,0.0286202314122757
583,Choloepus didactylus,6646.5,4166310.89666083,602.0,,"Linn's Two-toed Sloth, Linnaeus's Two-toed Sloth, Southern Two-toed Sloth, Unau",2.0,6.619751674557091,,3.822593009087293,,0,0,1,0,0,0,0,1,0,0,0,0,0.9965116150931618,4151777.2006117227,0.027594787163865812
2609,Myrmecophaga tridactyla,29531.83,12011643.0035024,2660.0,,Giant Anteater,2.0,7.079602416108285,,4.470290359741135,,0,0,0,0,1,0,0,1,0,0,0,0,0.07594596646273229,912235.8367063062,0.026939993649518393
2076,Meles leucurus,6250.0,15959130.13516,2118.0,,Asian Badger,9.0,7.203009216100215,,3.7958800173440754,,0,0,1,0,0,0,0,0,0,0,0,1,0.25451497624798897,4061837.6272888123,0.025386485170555077
1930,Lynx canadensis,9682.82,8075486.83295016,1969.0,,"Canada Lynx, American Lynx",9.0,6.907168713354931,,3.986001858556417,,0,0,1,0,0,0,0,0,0,0,0,1,0.3125205761197655,2523755.797481165,0.024437073110966573
2882,Ondatra zibethicus,991.31,35095076.4587567,2938.0,,Muskrat,4.0,7.545246192910932,,2.9962094872162686,,0,0,1,0,0,0,0,0,1,0,0,0,0.6981177587690222,24500496.1212147,0.02428758680992134
3328,Procyon cancrivorus,6931.72,12754088.4945151,3394.0,,Crab-eating Raccoon,9.0,7.105649426023218,,3.8408410114984712,,0,0,1,0,0,0,0,0,0,0,0,1,0.27055742160235846,3450713.297964311,0.023919378381765173
492,Cervus nippon,52999.99,349732.098071897,510.0,,"Sika Deer, Japanese Sika Deer, Shansi Sika, Sika",9.0,5.543735493263733,,4.724275787658426,,0,0,1,0,0,0,0,0,0,0,0,1,1.264415043352336,442206.5259452811,0.023436941453034637
2953,Papio hamadryas,14007.08,610339.021199688,3011.0,,"Hamadryas Baboon, Sacred Baboon",7.0,5.785571136874434,,4.146347609085917,,0,0,1,0,0,0,0,0,0,1,0,0,2.6548324161566397,1620347.8183262462,0.022696341519121196
2015,Marmota himalayana,6600.0,2387800.81213793,2057.0,,"Himalayan Marmot, Karakoram Marmot",4.0,6.377998095574004,,3.8195439355418688,,0,0,1,0,0,0,0,0,1,0,0,0,1.398231211569041,3338697.622541158,0.022035404308771645
3831,Semnopithecus schistaceus,19800.0,311704.25392525,3915.0,,"Nepal Gray Langur, Central Himalayan Langur",7.0,5.49374272926964,,4.296665190261531,,0,0,1,0,0,0,0,0,0,1,0,0,3.541643446105987,1103945.328037718,0.021858117495146816
4184,Taxidea taxus,7842.15,8851818.09576418,4275.0,,American Badger,9.0,6.947032480626032,,3.8944351449712347,,0,0,1,0,0,0,0,0,0,0,0,1,0.3034843831812912,2686388.554825984,0.02106706200522859
481,Cercopithecus mitis,6485.6,2317317.64679408,499.0,,"Blue Monkey, Diademed Monkey, Golden Monkey, Samango, Sykes' Monkey",7.0,6.364985568876085,,3.81195016000922,,0,0,1,0,0,0,0,0,0,1,0,0,1.39920797938436,3242409.3421624643,0.02102897002952888
120,Alouatta caraya,5576.96,3064210.80158009,120.0,,"Black-and-gold Howler Monkey, Black Howler, Black Howler Monkey, Black Howling Monkey",7.0,6.486318639163523,,3.7463975295836223,,0,0,1,0,0,0,0,0,0,1,0,0,1.2304110125351404,3770238.714993273,0.021026470503968882
1844,Lepus arcticus,4412.73,3926106.20452874,1880.0,,Arctic Hare,4.0,6.593962043459844,,3.644707355251997,,0,0,1,0,0,0,0,0,1,0,0,0,1.1991457693822165,4707973.64530591,0.020775016543850746
1848,Lepus capensis,2047.11,11208589.977072,1884.0,,"Cape Hare, Arabian Hare, Brown Hare, Desert Hare",4.0,7.049550982470739,,3.3111411797946397,,0,0,1,0,0,0,0,0,1,0,0,0,0.8814479083446682,9879788.190783128,0.020225013203234048
436,Capricornis thar,112000.0,491769.142730449,450.0,,Himalayan Serow,9.0,5.691761274377632,,5.049218022670182,,0,0,0,1,0,0,0,0,0,0,0,1,0.3651446561142739,179566.87450992106,0.02011148994511116
122,Alouatta macconnelli,7250.0,1763215.52590869,122.0,,"Guianan Red Howler Monkey, Guyanan Red Howler, Trinidad Howling Monkey",7.0,6.246305401347499,,3.8603380065709936,,0,0,1,0,0,0,0,0,0,1,0,0,1.56884130457647,2766205.3459160756,0.020054988757891547
954,Dama dama,57224.61,188667.439204412,974.0,,"Persian Fallow Deer, Fallow Deer, Mesopotamian Fallow Deer",9.0,5.275696954780586,,4.7575828415313755,,0,0,1,0,0,0,0,0,0,0,0,1,1.8055346697418342,340645.60253497557,0.019493311753278987
3827,Semnopithecus entellus,12679.29,545830.420492288,3911.0,,"Northern Plains Gray Langur, Bengal Hanuman Langur",7.0,5.737057736324308,,4.10309493511391,,0,0,1,0,0,0,0,0,0,1,0,0,2.6700748218493278,1457408.0627558895,0.018478899476020123
428,Canis mesomelas,8247.3,6453409.87262755,441.0,,"Black-backed Jackal, Silver-backed Jackal",9.0,6.809789249140523,,3.9163117925472326,,0,0,1,0,0,0,0,0,0,0,0,1,0.3402325322179795,2195659.98240458,0.01810826657288529
1898,Lophocebus albigena,7418.71,1461558.88277099,1936.0,,"Grey-cheeked Mangabey, Gray-cheeked Mangabey, White-cheeked Mangabey",7.0,6.164816316749484,,3.8703283946877334,,0,0,1,0,0,0,0,0,0,1,0,0,1.6658668892748132,2434762.5495336805,0.018062797273851013
566,Chlorocebus pygerythrus,4000.0,4577353.0294855,585.0,,"Vervet Monkey, Vervet",7.0,6.660614408788448,,3.6020599913279625,,0,0,1,0,0,0,0,0,0,1,0,0,0.9813587919577089,4492025.63937985,0.0179681025575194
1953,Macropus dorsalis,11249.96,570362.3440309679,1994.0,,Black-striped Wallaby,1.0,5.756150845175862,,4.051150978286478,,0,0,1,0,0,0,1,0,0,0,0,0,2.7612019699630683,1574885.627931062,0.01771740031879933
2378,Muntiacus muntjak,17611.59,1494390.8886345,2425.0,,"Southern Red Muntjac, Barking Deer, Bornean Red Muntjac, Indian Muntjac, Red Muntjac, Sundaland Red Muntjac",9.0,6.174464210981961,,4.245798566475758,,0,0,1,0,0,0,0,0,0,0,0,1,0.6554577607028551,979510.1054791191,0.017250730378555
3366,Proteles cristata,8139.39,5997315.1518029,3438.0,,Aardwolf,9.0,6.777956871097702,,3.9105918582601094,,0,0,1,0,0,0,0,0,0,0,0,1,0.35006819300913333,2099469.2780979373,0.01708839924745757
1277,Felis chaus,7157.99,7003453.04913436,1304.0,,"Jungle Cat, Reed Cat, Swamp Cat",9.0,6.845312221503626,,3.854791087327546,,0,0,1,0,0,0,0,0,0,0,0,1,0.3298754183531394,2310267.0044997665,0.016536868115539283
568,Chlorocebus tantalus,4000.0,3988610.22651435,587.0,,Tantalus Monkey,7.0,6.60082159841946,,3.6020599913279625,,0,0,1,0,0,0,0,0,0,1,0,0,1.009953473701614,4028310.7535099494,0.016113243014039796
483,Cercopithecus neglectus,5324.52,2289688.1493089,501.0,,"De Brazza's Monkey, De Brazza's Guenon",7.0,6.359776336376182,,3.726280462674659,,0,0,1,0,0,0,0,0,0,1,0,0,1.2965766269514214,2968756.137401576,0.01580720142871744
1629,Hydrochoerus isthmius,21267.32,316310.672965347,1663.0,,Lesser Capybara,4.0,5.500113846141946,,4.3277127657587044,,0,0,1,0,0,0,0,0,1,0,0,0,2.272265574037546,718741.8528798067,0.015285712982587768
487,Cerdocyon thous,5741.66,8433366.80527107,505.0,,"Crab-eating Fox, Common Zorro, Crab-eating Zorro, Savannah Fox",9.0,6.926000990169477,,3.7590374715990618,,0,0,1,0,0,0,0,0,0,0,0,1,0.3078279020541102,2596025.6109193675,0.014905496409191296
967,Dasyprocta leporina,3009.99,4557311.76387937,988.0,,"Red-rumped Agouti, Brazilian Agouti",4.0,6.658708739510938,,3.478565052752636,,0,0,1,0,0,0,0,0,1,0,0,0,1.0840338010296522,4940279.993875302,0.014870193378764721
1115,Eira barbara,4134.99,13375343.9863132,1141.0,,"Tayra, Greyheaded Tayra",9.0,7.12630495999694,,3.616474463598343,,0,0,1,0,0,0,0,0,0,0,0,1,0.2649331462114505,3543571.9639543598,0.014652634635231638
564,Chlorocebus cynosuros,4260.0,3083225.508853201,583.0,,"Malbrouck Monkey, Malbrouck",7.0,6.489005290431629,,3.629409599102719,,0,0,1,0,0,0,0,0,0,1,0,0,1.0987311237996849,3387635.8282701327,0.014431328628430764
1934,Macaca fascicularis,4569.32,2697162.95858685,1973.0,,"Nicobar Crab-eating Macaque, Nicobar Cynomolgus Monkey, Nicobar Long-tailed Macaque",7.0,6.430907186674261,,3.6598515737632455,,0,0,1,0,0,0,0,0,0,1,0,0,1.1683147019798532,3151135.138152495,0.014398544809462958
1954,Macropus parryi,12629.83,362773.542478706,1996.0,,Whiptail Wallaby,1.0,5.559635605911499,,4.1013975049053855,,0,0,1,0,0,0,1,0,0,0,0,0,3.1412182389409815,1139550.8682393422,0.014392333742215291
433,Capricornis rubidus,135000.0,86336.4116143106,447.0,,Red Serow,9.0,4.936193994187176,,5.1303337684950066,,0,0,0,1,0,0,0,0,0,0,0,1,1.2272361355452337,105955.16414638916,0.014303947159762537
2058,Mazama temama,18335.81714,854544.1197765791,2100.0,,Central American Red Brocket,9.0,5.931734490088781,,4.263300269163553,,0,0,1,0,0,0,0,0,0,0,0,1,0.8946633965348468,764529.3446881953,0.014018270262366777
361,Budorcas taxicolor,294515.3,440421.39723829797,368.0,,Takin,9.0,5.643868410383231,,5.469107861204528,,0,0,0,0,1,0,0,0,0,0,0,1,0.1045902725765099,46063.793985680924,0.013566492104831013
1869,Lepus townsendii,3371.64,3453856.9218635,1907.0,,White-tailed Jackrabbit,4.0,6.538304342689402,,3.5278411975185553,,0,0,1,0,0,0,0,0,1,0,0,0,1.1640919551395896,4020607.0569444867,0.013556039577476309
567,Chlorocebus sabaeus,5900.0,1517134.02550277,586.0,,"Green Monkey, Western Green Monkey",7.0,6.181023948595032,,3.7708520116421442,,0,0,1,0,0,0,0,0,0,1,0,0,1.5084900795891438,2288581.6268780716,0.013502631598580622
470,Cercocebus agilis,7105.62,1052415.08199019,486.0,,Agile Mangabey,7.0,6.022187063262185,,3.851601978228471,,0,0,1,0,0,0,0,0,0,1,0,0,1.8014971943797353,1895922.8175282464,0.013471707090685058
1685,Ichneumia albicauda,3628.4,14289205.3675535,1719.0,,White-tailed Mongoose,9.0,7.155008078050437,,3.5597151582714535,,0,0,1,0,0,0,0,0,0,0,0,1,0.2592670496832883,3704720.117964203,0.013442206476021314
277,Atilax paludinosus,3600.16,14049574.2886327,283.0,,"Marsh Mongoose, Water Mongoose",9.0,7.147663165031225,,3.5563218023153405,,0,0,1,0,0,0,0,0,0,0,0,1,0.260337453611211,3657630.3946241788,0.013168054641510184
1041,Didelphis virginiana,2442.08,6033226.93742495,1062.0,,Virginia Opossum,1.0,6.780549661437367,,3.3877598868772765,,0,0,1,0,0,0,1,0,0,0,0,0,0.8904999422109714,5372588.239122594,0.013120290286996504
4382,Viverra zibetha,9148.77,2863911.56008102,4476.0,,Large Indian Civet,9.0,6.456959602475958,,3.9613627095724584,,0,0,1,0,0,0,0,0,0,0,0,1,0.48359742297226305,1384980.2500756548,0.01267086576248465
1843,Lepus americanus,1568.42,9536027.87414495,1879.0,,"Snowshoe Hare, Snowshoe Rabbit, Varying Hare",4.0,6.979367511856066,,3.195462371650522,,0,0,1,0,0,0,0,0,1,0,0,0,0.8402341651079028,8012496.419277872,0.012566959633923801
2883,Onychogalea unguifera,6494.73,951054.222261133,2939.0,,"Northern Nailtail Wallaby, Northern Nail-tailed Wallaby",1.0,5.978205277986323,,3.812561101221603,,0,0,1,0,0,0,1,0,0,0,0,0,2.0154263931482546,1916779.7808601737,0.012448967146145996
584,Choloepus hoffmanni,5893.5,1648181.62646967,603.0,,Hoffmann's Two-toed Sloth,2.0,6.217005068421296,,3.7703732878674874,,0,0,1,0,0,0,0,1,0,0,0,0,1.280102311903323,2109841.110480404,0.01243434858461626
