"","Binomial","santini_pop","santini_mass","Order","Common names (Eng)"
"2283","Mosia nigrescens",77450346.2262785,0.000257909652933507,"CHIROPTERA","Lesser Sheath-tailed Bat, Dark Sheath-tailed Bat"
"3092","Pipistrellus angulatus",26088157.7507905,8.73953284651483e-05,"CHIROPTERA","New Guinea Pipistrelle, Angulate Pipistrelle"
"1093","Eliomys munbyanus",18913336.9347023,6.3660411209763e-05,"RODENTIA",NA
"1405","Graphiurus microtis",54041709.5171126,0.000181899019840631,"RODENTIA","Small-eared Dormouse"
"1411","Graphiurus rupicola",720251.222220396,2.42429398573006e-06,"RODENTIA","Stone Dormouse"
"3776","Sorex hoyi",214692781.978119,0.00072351467526626,"EULIPOTYPHLA","American Pygmy Shrew, Pygmy Shrew"
"2113","Microgale pusilla",1153015.6063268,3.92025306151113e-06,"AFROSORICIDA","Least Shrew Tenrec, Lesser Shrew Tenrec"
"3593","Saccopteryx canescens",120147962.626838,0.000409704552557518,"CHIROPTERA","Frosted Sac-winged Bat"
"3119","Pipistrellus tenuis",201863676.956712,0.000702485595809358,"CHIROPTERA","Least Pipistrelle, Indian Pygmy Bat"
"634","Crocidura bottegi",561094.664036546,1.95822037748755e-06,"EULIPOTYPHLA","Bottego's Shrew"
"3961","Sylvisorex vulcanorum",528217.188325442,1.84347798725579e-06,"EULIPOTYPHLA","Volcano Shrew"
"3774","Sorex haydeni",20421057.7169885,7.14737020094598e-05,"EULIPOTYPHLA","Prairie Shrew, Hayden's Shrew"
"1543","Hipposideros pygmaeus",5425639.96018789,1.91525090594632e-05,"CHIROPTERA","Philippine Pygmy Leaf-nosed Bat, Philippine Pygmy Roundleaf Bat"
"2111","Microgale parvula",3536176.7539387,1.24827039414036e-05,"AFROSORICIDA","Pygmy Shrew Tenrec"
"2485","Myotis nesopolus",2365511.44806225,8.42122075510161e-06,"CHIROPTERA","Curacao Myotis"
"3814","Sorex ugyunak",29068058.9885676,0.000104645012358844,"EULIPOTYPHLA","Barren Ground Shrew"
"504","Chilonatalus micropus",944530.625601669,3.41920086467804e-06,"CHIROPTERA","Cuban Lesser Funnel-eared Bat, Cuban Funnel-eared Bat"
"505","Chilonatalus tumidifrons",339005.179847501,1.22719875104795e-06,"CHIROPTERA","Bahamian Lesser Funnel-eared Bat, Bahaman Funnel-eared Bat"
"3560","Rhogeessa minutilla",15859306.4107918,5.94723990404692e-05,"CHIROPTERA","Tiny Yellow Bat"
"3614","Salpingotulus michaelis",24923.2241082755,9.34620904060331e-08,"RODENTIA","Baluchistan Pygmy Jerboa, Dwarf Three-toed Jerboa"
"4222","Vespadelus vulturnus",36453827.5028338,0.000137430929685683,"CHIROPTERA","Little Forest Bat"
"4111","Thyroptera devivoi",1108261.94816403,4.23910195172742e-06,"CHIROPTERA",NA
"4113","Thyroptera lavali",75172.4798958515,2.87534735601632e-07,"CHIROPTERA","Laval's Disk-winged Bat"
"1502","Hipposideros cineraceus",51080030.8826255,0.000196147318589282,"CHIROPTERA","Least Leaf-nosed Bat, Ashy Roundleaf Bat"
"293","Balantiopteryx io",2321136.51590662,9.2149119681493e-06,"CHIROPTERA","Thomas's Sac-winged Bat"
"728","Crocidura obscurior",8716616.84219185,3.48664673687674e-05,"EULIPOTYPHLA","Obscure White-toothed Shrew, West African Pygmy Shrew"
"2316","Murina suilla",72723796.6399831,0.000290895186559932,"CHIROPTERA","Brown Tube-nosed Bat, Lesser Tube-nosed Bat"
"3951","Sylvisorex granti",322656.98562278,1.29062794249112e-06,"EULIPOTYPHLA","Grant's Forest Shrew, Grant's Shrew"
"979","Dendromus oreas",22486.6751029176,9.01871852154324e-08,"RODENTIA","Cameroon Climbing Mouse"
"3009","Petromyscus barbouri",347884.081362219,1.39525678810756e-06,"RODENTIA","Barbour's Rock Mouse"
"3856","Steatomys bocagei",7956197.96554299,3.19098797952557e-05,"RODENTIA",NA
"3858","Steatomys cuppedius",12360303.7143088,4.95734027062422e-05,"RODENTIA","Dainty Fat Mouse"
"3902","Suncus remyi",2017876.14542905,8.13204086607908e-06,"EULIPOTYPHLA","Gabon Dwarf Shrew, Remy's Pygmy Shrew, Remy's Shrew"
"976","Dendromus messorius",909894.311705112,3.67550876482388e-06,"RODENTIA","Banana Climbing Mouse"
"475","Chaetodipus eremicus",7954541.57765941,3.22020208281e-05,"RODENTIA","Chihuahuan Desert Pocket Mouse, Chihuahuan Pocket Mouse"
"485","Chaetodipus rudinoris",3532405.02133696,1.43000798927056e-05,"RODENTIA","Baja Pocket Mouse, Baja California Pocket Mouse"
"2495","Myotis ridleyi",38293188.5580187,0.000155470345545556,"CHIROPTERA","Ridley's Myotis, Ridley's Bat"
"256","Aselliscus tricuspidatus",20198182.409666,8.24085842314375e-05,"CHIROPTERA","Trident Leaf-nosed Bat, Temminck's Asian Trident Bat, Temminck's Trident Bat"
"4183","Tylonycteris pachypus",137699648.042873,0.000564568556975781,"CHIROPTERA","Lesser Bamboo Bat, Club-footed Bat, Flat-headed Bat, Lesser Flat-headed Bat"
"1668","Kerivoula pellucida",63201389.6260197,0.000261653753051721,"CHIROPTERA","Clear-winged Woolly Bat"
"3574","Rhynchonycteris naso",210351171.402472,0.000870853849606232,"CHIROPTERA","Proboscis Bat"
"569","Cloeotis percivali",7464850.87634999,3.1053779645616e-05,"CHIROPTERA","Percival's Trident Bat, African Trident Bat, East African Trident Bat, Percival's Short-eared Trident Bat, Short-eared Trident Bat"
"2974","Peropteryx trinitatis",544446.769054864,2.28123196233988e-06,"CHIROPTERA","Trinidad Dog-like Bat"
"3765","Sorex cinereus",320696096.93451,0.00134692360712494,"EULIPOTYPHLA","Cinereus Shrew, Masked Shrew"
"2454","Myotis elegans",19934110.3427862,8.392260454313e-05,"CHIROPTERA","Elegant Myotis"
"3556","Rhogeessa aeneus",4140184.09246096,1.75267793233713e-05,"CHIROPTERA","Yucatan Yellow Bat"
"3557","Rhogeessa genowaysi",13166.9420845591,5.57400548202444e-08,"CHIROPTERA","Genoways's Yellow Bat"
"3558","Rhogeessa hussoni",6576106.25901709,2.7838849827647e-05,"CHIROPTERA","Husson's Yellow Bat"
"3559","Rhogeessa io",83348893.7505225,0.000352843650182762,"CHIROPTERA","Thomas's Yellow Bat"
"3561","Rhogeessa mira",167842.312155236,7.10532454734551e-07,"CHIROPTERA","Least Yellow Bat"
"1513","Hipposideros doriae",63204572.3785675,0.000267987386885126,"CHIROPTERA","Bornean Leaf-nosed Bat, Borneo Roundleaf Bat"
"649","Crocidura douceti",2234488.4307254,9.60830025211921e-06,"EULIPOTYPHLA","Doucet's Musk Shrew"
"1112","Emballonura beccarii",3631508.52682215,1.56518017506035e-05,"CHIROPTERA","Beccari's Sheath-tailed Bat"
"3952","Sylvisorex howelli",90502.3784353429,3.90698767705375e-07,"EULIPOTYPHLA","Howell's Forest Shrew, Howell's Shrew"
"3787","Sorex minutus",358735739.339923,0.00154973839394847,"EULIPOTYPHLA","Eurasian Pygmy Shrew, Pygmy Shrew"
"2459","Myotis fortidens",17962535.9913469,7.84962822821859e-05,"CHIROPTERA","Cinnamon Myotis"
"3562","Rhogeessa parvula",12569434.651799,5.49284294283617e-05,"CHIROPTERA","Little Yellow Bat"
"2441","Myotis californicus",86381079.0132703,0.000379212936868257,"CHIROPTERA","California Myotis, Californian Myotis"
"3773","Sorex gracillimus",33521623.8611718,0.000147495144989156,"EULIPOTYPHLA","Slender Shrew"
"3895","Suncus infinitesimus",5798312.42265295,2.5512574659673e-05,"EULIPOTYPHLA","Least Dwarf Shrew"
"2307","Murina florium",9072934.41540264,4.00116407719256e-05,"CHIROPTERA","Flute-nosed Bat, Flores Tube-nosed Bat"
"2715","Nyctophilus walkeri",8808353.32901362,3.91090887808205e-05,"CHIROPTERA","Pygmy Long-eared Bat"
"754","Crocidura shantungensis",57472284.7803178,0.00025862528151143,"EULIPOTYPHLA","Asian Lesser White-toothed Shrew, Shantung Shrew"
"1670","Kerivoula picta",85474535.97615,0.000384635411892675,"CHIROPTERA","Painted Bat, Painted Woolly Bat"
"3669","Scotoecus albofuscus",63682770.8681898,0.000286572468906854,"CHIROPTERA","Light-winged Lesser House Bat, Thomas' House Bat, Thomas's Lesser House Bat"
"4114","Thyroptera tricolor",154838647.402937,0.000699870686261276,"CHIROPTERA","Spix's Disk-winged Bat"
"1658","Kerivoula hardwickii",139492082.395843,0.000634688974901085,"CHIROPTERA","Common Woolly Bat, Hardwicke's Forest Bat, Hardwicke's Woolly Bat, Hardwicke's Woolly Bat"
"2496","Myotis riparius",256188043.528288,0.00117077935892427,"CHIROPTERA","Riparian Myotis"
"3117","Pipistrellus rusticus",41043444.7325396,0.000187568542427706,"CHIROPTERA","Rusty Bat, Rusty Pipistrelle, Rusty Pipistrelle Bat"
"3482","Rhinolophus hipposideros",164399441.910088,0.000751305449529103,"CHIROPTERA","Lesser Horseshoe Bat"
"3563","Rhogeessa tumida",15637176.1095512,7.16182665817445e-05,"CHIROPTERA","Black-winged Little Yellow Bat"
"1368","Glischropus javanus",15191.0016129791,6.97266974035741e-08,"CHIROPTERA","Javan Thick-thumbed Bat"
"1369","Glischropus tylopus",90365831.1003384,0.000414779164750553,"CHIROPTERA","Common Thick-thumbed Bat"
"3096","Pipistrellus coromandra",67903577.2502576,0.000311677419578682,"CHIROPTERA","Coromandel Pipistrelle, Indian Pipistrelle, Little Indian Bat"
"3805","Sorex saussurei",1044317.04690729,4.8560742681189e-06,"EULIPOTYPHLA","Saussure's Shrew"
"3053","Phoniscus jagorii",6968882.7373231,3.27537488654186e-05,"CHIROPTERA","Peters's Trumpet-eared Bat, Common Trumpet-eared Bat, Peter's Trumpet-eared Bat"
"2646","Notiosorex crawfordi",42061474.4282032,0.000201474462511093,"EULIPOTYPHLA","Desert Shrew"
"2481","Myotis muricola",140339972.751255,0.000673631869206023,"CHIROPTERA","Nepalese Whiskered Bat, Nepalese Whiskered Myotis, Whiskered Myotis"
"3052","Phoniscus atrox",9913658.88321085,4.76846992282442e-05,"CHIROPTERA","Groove-toothed Trumpet-eared Bat, Gilded Groove-toothed Bat, Groove-toothed Bat"
"2445","Myotis ciliolabrum",23730349.6501932,0.000116041409789445,"CHIROPTERA","Western Small-footed Myotis"
"3103","Pipistrellus javanicus",111914959.240871,0.000550621599465086,"CHIROPTERA","Javan Pipistrelle"
"825","Cryptotis parva",104930032.797008,0.00052150226300113,"EULIPOTYPHLA","Least Shrew, North American Least Shrew"
"784","Crocidura yankariensis",18896998.6797119,9.42960234117623e-05,"EULIPOTYPHLA","Yankari Shrew"
"950","Delanymys brooksi",60869.303945238,3.03737826686738e-07,"RODENTIA","Delany's Swamp Mouse, Delany's Mouse"
"2498","Myotis ruber",36554940.4147256,0.000182409152669481,"CHIROPTERA","Red Myotis"
"3769","Sorex dispar",8359945.39768123,4.17161275344294e-05,"EULIPOTYPHLA","Long-tailed Shrew"
"3781","Sorex lyelli",47429.7832867239,2.36674618600752e-07,"EULIPOTYPHLA","Mount Lyell Shrew"
"3862","Steatomys parvus",21011801.0713114,0.000104848887345844,"RODENTIA","Tiny Fat Mouse"
"3897","Suncus malayanus",9588418.43097578,4.78462079705692e-05,"EULIPOTYPHLA","Malayan Pygmy Shrew"
"3904","Suncus varilla",34832341.1497627,0.000173813382337316,"EULIPOTYPHLA","Lesser Dwarf Shrew"
"4217","Vespadelus douglasorum",2844882.58772962,1.41959641127708e-05,"CHIROPTERA","Yellow-lipped Cave Bat, Yellow-lipped Bat"
"620","Crocidura aleksandrisi",684666.176925874,3.42333088462937e-06,"EULIPOTYPHLA","Alexandrian Shrew, Cyrenaica Shrew"
"628","Crocidura attila",11121471.1114254,5.56073555571271e-05,"EULIPOTYPHLA","Hun Shrew"
"815","Cryptotis mayensis",2916784.41577009,1.45839220788504e-05,"EULIPOTYPHLA","Yucatan Small-eared Shrew"
"818","Cryptotis merriami",1325311.30326387,6.62655651631934e-06,"EULIPOTYPHLA","Merriam's Small-eared Shrew"
"3493","Rhinolophus marshalli",11928599.039361,5.98815671775922e-05,"CHIROPTERA","Marshall's Horseshoe Bat"
"3812","Sorex trowbridgii",8455072.93927155,4.24444661551432e-05,"EULIPOTYPHLA","Trowbridge's Shrew"
"2645","Notiosorex cockrumi",842185.090278886,4.24040192955419e-06,"EULIPOTYPHLA","Cockrum's Grey Shrew"
"2648","Notiosorex villai",79801.1153812979,4.01798615944835e-07,"EULIPOTYPHLA","Villa's Grey Shrew"
"2683","Nycticeinops schlieffeni",85293638.3123526,0.00043073287347738,"CHIROPTERA","Schlieffen's Bat, Schlieffen's Twilight Bat"
"4220","Vespadelus regulus",40089685.7158242,0.000202452912864912,"CHIROPTERA","Southern Forest Bat"
"4214","Vespadelus baverstocki",39965371.673769,0.000201984988439229,"CHIROPTERA","Inland Forest Bat"
"4215","Vespadelus caurinus",11967722.2490351,6.04848682466234e-05,"CHIROPTERA","Northern Cave Bat"
"4218","Vespadelus finlaysoni",58350246.2378676,0.000294902144486183,"CHIROPTERA","Finlayson's Cave Bat"
"4221","Vespadelus troughtoni",18246971.9262758,9.22201961153978e-05,"CHIROPTERA","Eastern Cave Bat, Troughton's Forest Bat"
"697","Crocidura ludia",7213901.5532078,3.71515929990202e-05,"EULIPOTYPHLA","Dramatic Shrew, Ludia's Shrew"
"2514","Myotis yumanensis",81138046.083789,0.000417860937331514,"CHIROPTERA","Yuma Myotis"
"3503","Rhinolophus pusillus",73355443.2916005,0.000377780532951743,"CHIROPTERA","Least Horseshoe Bat"
"3955","Sylvisorex konganensis",69747.6696049673,3.59200498465582e-07,"EULIPOTYPHLA","Kongana Shrew"
"2470","Myotis leibii",42597926.0250378,0.000222361173850697,"CHIROPTERA","Eastern Small-footed Myotis"
"1113","Emballonura dianae",4957093.47745245,2.59090752438038e-05,"CHIROPTERA","Large-eared Sheath-tailed Bat"
"1114","Emballonura furax",1711832.12395171,8.94717590175821e-06,"CHIROPTERA","New Guinea Sheath-tailed Bat, Greater Sheath-tailed Bat"
"1117","Emballonura serii",1063179.63232289,5.55688554529535e-06,"CHIROPTERA","Seri's Sheath-tailed Bat, Seri's Sheathtail-bat"
"1111","Emballonura alecto",60124156.5253535,0.000315651821758106,"CHIROPTERA","Small Asian Sheath-tailed Bat, Philippine Sheath-tailed Bat"
"292","Balantiopteryx infusca",58113.8816692204,3.06260156396792e-07,"CHIROPTERA","Ecuadorian Sac-winged Bat"
"2647","Notiosorex evotis",2210006.7058796,1.16688354070443e-05,"EULIPOTYPHLA","Large-eared Grey Shrew"
"1665","Kerivoula muscina",11923881.2769177,6.30773319548949e-05,"CHIROPTERA","Fly River Woolly Bat, Fly River Trumpet-eared Bat"
"912","Cyttarops alecto",16515725.2612023,8.75333438843722e-05,"CHIROPTERA","Short-eared Bat"
"2440","Myotis brandtii",187146297.603378,0.000991875377297905,"CHIROPTERA","Brandt's Myotis, Brandt's Bat"
"3112","Pipistrellus pipistrellus",270293540.759547,0.0014325557660256,"CHIROPTERA","Common Pipistrelle"
"3794","Sorex ornatus",4418816.51885614,2.34639157151261e-05,"EULIPOTYPHLA","Ornate Shrew"
"1115","Emballonura monticola",84591173.2849319,0.000452562777074386,"CHIROPTERA","Lesser Sheath-tailed Bat"
"3898","Suncus megalura",77659621.5053205,0.000417808763698625,"EULIPOTYPHLA","Climbing Shrew"
"4219","Vespadelus pumilus",6527778.74377284,3.52500052163733e-05,"CHIROPTERA","Eastern Forest Bat"
"838","Ctenomys bergi",75931.8975845129,4.12184975176043e-07,"RODENTIA",NA
"855","Ctenomys goodfellowi",105557.140992703,5.7300118822008e-07,"RODENTIA",NA
"877","Ctenomys rionegrensis",1559881.4262937,8.4675835508894e-06,"RODENTIA",NA
"1652","Kerivoula africana",542229.228258783,2.94874113030508e-06,"CHIROPTERA","Tanzanian Woolly Bat"
"1653","Kerivoula agnella",360913.568815466,1.96271360780176e-06,"CHIROPTERA","Louisiade Woolly Bat, St. Aignan's Trumpet-eared Bat"
"1655","Kerivoula cuprosa",8335131.72009939,4.53279617708796e-05,"CHIROPTERA","Copper Woolly Bat"
"1656","Kerivoula eriophora",3597.07399157993,1.95615423790107e-08,"CHIROPTERA","Ethiopian Woolly Bat"
"1659","Kerivoula intermedia",32347056.6228318,0.0001759091751921,"CHIROPTERA","Small Woolly Bat"
"1660","Kerivoula kachinensis",9284464.3818899,5.04906053914623e-05,"CHIROPTERA","Kachin Woolly Bat"
"1661","Kerivoula krauensis",12371.4967546835,6.72784487127658e-08,"CHIROPTERA","Krau Woolly Bat"
"1663","Kerivoula lenis",6083328.90828852,3.30822486619684e-05,"CHIROPTERA","Lenis Woolly Bat"
"1666","Kerivoula myrella",2099172.41309288,1.14156812497289e-05,"CHIROPTERA","Manus Island Woolly Bat, Bismarck's Trumpet-eared Bat"
"1671","Kerivoula smithii",16943622.4692168,9.2142499643151e-05,"CHIROPTERA","Smith's Woolly Bat"
"1672","Kerivoula titania",20950623.422732,0.000113933299373266,"CHIROPTERA","Titania's Woolly Bat"
"2468","Myotis keaysi",61721600.445944,0.000336382722430395,"CHIROPTERA","Hairy-legged Myotis"
"3486","Rhinolophus lepidus",61764142.1958193,0.000337232216389173,"CHIROPTERA","Blyth's Horseshoe Bat"
"678","Crocidura horsfieldii",259299.989997592,1.41837094528683e-06,"EULIPOTYPHLA","Horsefield's Shrew"
"548","Chodsigoa salenskii",3578.87112256886,1.96480024629031e-08,"EULIPOTYPHLA","Salenski's Shrew"
"1360","Glauconycteris humeralis",5979346.28318297,3.28266110946745e-05,"CHIROPTERA","Allen's Spotted Bat"
"1523","Hipposideros jonesi",15352541.8289347,8.42854546408513e-05,"CHIROPTERA","Jones' Roundleaf Bat, Jones's Roundleaf Bat"
"2471","Myotis levis",42395685.8550061,0.000232752315343984,"CHIROPTERA","Yellowish Myotis"
"3950","Sylvisorex camerunensis",83054.6425449387,4.56800533997163e-07,"EULIPOTYPHLA",NA
"2686","Nyctiellus lepidus",6161820.76890945,3.39886033613045e-05,"CHIROPTERA","Gervais's Funnel-eared Bat"
"1074","Ectophylla alba",4383100.96440065,2.43262103524236e-05,"CHIROPTERA","Honduran White Bat, White Bat"
"2462","Myotis goudoti",10013980.2218258,5.56777300333514e-05,"CHIROPTERA","Malagasy Mouse-eared Bat"
"780","Crocidura whitakeri",17329545.1748191,9.66988620754905e-05,"EULIPOTYPHLA","Whitaker's Shrew"
"663","Crocidura fuscomurina",135682116.130755,0.000759819850332229,"EULIPOTYPHLA","Bicolored Musk Shrew, Tiny Musk Shrew"
"1116","Emballonura raffrayana",9875217.99280682,5.53999729396463e-05,"CHIROPTERA","Raffray's Sheath-tailed Bat"
"648","Crocidura dolichura",22148501.1535659,0.000124696061494576,"EULIPOTYPHLA","Long-tailed Musk Shrew"
"3305","Pteronotus quadridens",10108741.7289198,5.70133033511074e-05,"CHIROPTERA","Sooty Mustached Bat"
"2490","Myotis oxyotus",51603481.2903181,0.000291559669290297,"CHIROPTERA","Montane Myotis"
"2973","Peropteryx macrotis",222321199.378632,0.00126278441247063,"CHIROPTERA","Lesser Dog-like Bat"
"2427","Myotis albescens",259283024.596965,0.00147532040995673,"CHIROPTERA","Silver-tipped Myotis"
"3591","Saccopteryx antioquensis",55597.8644017393,3.19409730987992e-07,"CHIROPTERA","Antioquian Sac-winged Bat"
"3594","Saccopteryx gymnura",10350778.4532549,5.94652222139495e-05,"CHIROPTERA","Amazonian Sac-winged Bat"
"3595","Saccopteryx leptura",212144156.798755,0.00121876818080885,"CHIROPTERA","Lesser Sac-winged Bat"
"1493","Hipposideros ater",136268273.291037,0.000798532081485477,"CHIROPTERA","Dusky Leaf-nosed Bat, Bi-coloured Leaf-nosed Bat, Dusky Roundleaf Bat"
"2240","Molossops temminckii",165514391.038853,0.000969914331487678,"CHIROPTERA","Dwarf Dog-faced Bat"
"3088","Pipistrellus abramus",94780879.9995037,0.000556363765597087,"CHIROPTERA","Japanese Pipistrelle, Japanese Pipistrelle"
"3089","Pipistrellus adamsi",7955587.26300385,4.72064659218491e-05,"CHIROPTERA","Forest Pipistrelle, Adams's Pipistrelle, Cape York Pipistrelle"
"3090","Pipistrellus aero",11597.3405292549,6.88157193654662e-08,"CHIROPTERA","Mount Gargues Pipistrelle, Mt. Gargues Pipistrelle"
"3091","Pipistrellus anchietae",17522722.3491918,0.000103975453739517,"CHIROPTERA","Anchieta's Bat, Anchieta's Pipistrelle, Miombo pipistrelle"
"3093","Pipistrellus ariel",5251998.44225489,3.11640457567299e-05,"CHIROPTERA","Desert Pipistrelle"
"3097","Pipistrellus crassulus",41514657.9860979,0.000246337601825008,"CHIROPTERA","Broad-headed Pipistrelle"
"3098","Pipistrellus endoi",658324.003990675,3.90633005867967e-06,"CHIROPTERA","Endo's Pipistrelle"
"3099","Pipistrellus hanaki",190507.545727478,1.13042414946043e-06,"CHIROPTERA","Hanaki's Dwarf Bat"
"3100","Pipistrellus hesperidus",25993233.8122912,0.000154237351133683,"CHIROPTERA","African pipistrelle, Dusky pipistrelle"
"3101","Pipistrellus imbricatus",13023507.4917924,7.72782375794229e-05,"CHIROPTERA","Brown Pipistrelle"
"3102","Pipistrellus inexspectatus",7829792.06240264,4.64600286502817e-05,"CHIROPTERA","Aellen's Pipistrelle"
"3105","Pipistrellus minahassae",720.922860137948,4.27777602134355e-09,"CHIROPTERA","Minahassa Pipistrelle"
"3106","Pipistrellus musciculus",9124201.29499806,5.41407294341947e-05,"CHIROPTERA","Mouselike Pipistrelle"
"3109","Pipistrellus papuanus",22875362.1463544,0.00013573668013593,"CHIROPTERA","Papuan Pipistrelle, Lesser Papuan Pipistrelle"
"3110","Pipistrellus paterculus",11669334.4974698,6.92429135743614e-05,"CHIROPTERA","Mount Popa Pipistrelle, Paternal Pipistrelle"
"3111","Pipistrellus permixtus",7221.08419625228,4.2848108349512e-08,"CHIROPTERA","Dar-es-salaam Pipistrelle"
"3113","Pipistrellus pulveratus",45758856.9024061,0.000271521617144652,"CHIROPTERA","Chinese Pipistrelle"
"3114","Pipistrellus pygmaeus",56783773.0362882,0.000336940713254075,"CHIROPTERA","Soprano Pipistrelle, Soprano Pipistrelle"
"3115","Pipistrellus raceyi",1865762.69869963,1.10709694134089e-05,"CHIROPTERA","Racey's Pipistrelle Bat"
"3120","Pipistrellus wattsi",764151.982105968,4.53428682382129e-06,"CHIROPTERA","Watts's Pipistrelle, Watt's Pipistrelle"
"3121","Pipistrellus westralis",5749258.99541772,3.41146655640599e-05,"CHIROPTERA","Northern Pipistrelle, Koopman's Pipistrelle"
"705","Crocidura maquassiensis",6092851.36570928,3.64961796805986e-05,"EULIPOTYPHLA","Makwassie Musk Shrew, Maquassie Musk Shrew"
"1158","Eptesicus diminutus",43813882.8208953,0.000262445158097163,"CHIROPTERA","Diminutive Serotine"
"2530","Natalus espiritosantensis",41808795.2093469,0.000250434683303988,"CHIROPTERA",NA
"2531","Natalus major",2964661.49672496,1.77583223653825e-05,"CHIROPTERA","Hispaniolan Greater Funnel-eared Bat"
"2532","Natalus mexicanus",60688252.5962961,0.000363522633051814,"CHIROPTERA","Mexican Greater Funnel-eared Bat"
"3785","Sorex merriami",32406395.1710121,0.000194114307074362,"EULIPOTYPHLA","Merriam's Shrew"
"3816","Sorex vagrans",18464067.2941665,0.000110599763092058,"EULIPOTYPHLA","Vagrant Shrew"
"3807","Sorex shinto",594200.818876067,3.5652049132564e-06,"EULIPOTYPHLA","Shinto Shrew"
"1657","Kerivoula flora",2580046.35931466,1.55060786194811e-05,"CHIROPTERA","Flores Woolly Bat"
"2466","Myotis horsfieldii",91108006.7346188,0.000551203440744444,"CHIROPTERA","Horsfield's Myotis, Common Asiatic Myotis, Horsfield's Bat, Lesser Large-tooth Bat"
"3523","Rhinolophus virgo",16488343.2360381,9.9919360010391e-05,"CHIROPTERA","Yellow-faced Horseshoe Bat"
"4216","Vespadelus darlingtoni",17342127.5407065,0.000105093292896681,"CHIROPTERA","Large Forest Bat"
"3104","Pipistrellus kuhlii",216784625.645108,0.0013158826776658,"CHIROPTERA","Kuhl's Pipistrelle"
"255","Aselliscus stoliczkanus",21044268.9079974,0.000128159597649704,"CHIROPTERA","Stoliczka's Asian Trident Bat, Stoliczka's Trident Bat"
"1682","Laephotis wintoni",32221323.6520777,0.000196550074277674,"CHIROPTERA","De Winton's Long-eared Bat, Winton's Long-eared Bat"
"2332","Mus indutus",18264709.8450385,0.000112327965546987,"RODENTIA","Desert Pygmy Mouse"
"3489","Rhinolophus macrotis",37915077.0059461,0.000234315175896747,"CHIROPTERA","Big-eared Horseshoe Bat"
